ID,predicted_weight
9940,0.0
9941,2405.39
9942,4044.8665
9943,49022.04
9944,49022.04
9945,53940.22
9946,54427.43
9947,55850.367
9948,61990.105
9949,61990.105
9950,62329.613
9951,71774.32
9952,71794.32
9953,71794.32
9954,84589.62
9955,85325.336
9956,85325.336
9957,85611.79
9958,91375.305
9959,91375.305
9960,91375.305
9961,91375.305
9962,91605.85
9963,91922.836
9964,92258.54
9965,93508.27
9966,94590.32
9967,94590.32
9968,94590.32
9969,95184.12
9970,95184.12
9971,97117.586
9972,103094.49
9973,112889.88
9974,127276.75
9975,128613.8
9976,135578.3
9977,146562.8
9978,146562.8
9979,146562.8
9980,146562.8
9981,146562.8
9982,146075.42
9983,146075.42
9984,146075.42
9985,146075.42
9986,150187.73
9987,150187.73
9988,163605.78
9989,164056.81
9990,164056.81
9991,164056.81
9992,164086.9
9993,164086.9
9994,168991.72
9995,168991.72
9996,168991.72
9997,171854.9
9998,171854.9
9999,171902.19
10000,171866.72
10001,171972.47
10002,172158.25
10003,172158.25
10004,172158.25
10005,172303.97
10006,172303.97
10007,172512.78
10008,172698.75
10009,181063.03
10010,185455.98
10011,194800.98
10012,194800.98
10013,195335.34
10014,205292.11
10015,205699.83
10016,205696.17
10017,205696.17
10018,205609.95
10019,205622.08
10020,205622.08
10021,205622.08
10022,205622.08
10023,205622.08
10024,205622.08
10025,205576.19
10026,208459.6
10027,208373.39
10028,208361.47
10029,208361.47
10030,209819.5
10031,213467.1
10032,213467.1
10033,213467.1
10034,216270.94
10035,220471.97
10036,220473.27
10037,220473.27
10038,220473.27
10039,220473.27
10040,220473.27
10041,220473.27
10042,220584.39
10043,221520.3
10044,221520.3
10045,227194.27
10046,227194.27
10047,227194.27
10048,227178.17
10049,227178.17
10050,227178.17
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,23740.865
10227,23740.865
10228,25242.318
10229,25242.318
10230,41706.65
10231,42495.914
10232,45919.383
10233,46408.234
10234,46408.234
10235,44772.715
10236,44772.715
10237,45957.84
10238,47589.824
10239,49487.87
10240,51514.37
10241,53722.3
10242,54947.855
10243,54947.855
10244,54947.855
10245,59866.047
10246,60353.258
10247,61776.19
10248,67915.945
10249,67915.945
10250,68255.445
10251,75416.37
10252,75436.38
10253,75436.38
10254,88231.68
10255,88967.4
10256,88967.4
10257,89253.87
10258,95017.38
10259,95017.38
10260,95017.38
10261,95017.38
10262,95247.914
10263,95564.914
10264,95900.62
10265,97150.35
10266,97388.18
10267,97388.18
10268,97388.18
10269,97981.98
10270,97981.98
10271,99440.07
10272,99088.46
10273,101553.79
10274,115940.68
10275,117277.68
10276,120968.49
10277,121780.01
10278,121780.01
10279,121780.01
10280,121780.01
10281,121780.01
10282,121504.13
10283,121504.13
10284,121504.13
10285,121504.13
10286,126658.13
10287,126658.13
10288,128820.055
10289,129271.13
10290,129271.13
10291,129271.13
10292,129301.24
10293,129301.24
10294,134093.89
10295,134093.89
10296,134093.89
10297,136957.08
10298,136957.08
10299,137004.36
10300,136968.89
10301,137074.64
10302,137260.42
10303,137260.42
10304,137260.42
10305,137237.02
10306,137237.02
10307,137445.83
10308,137175.33
10309,145539.55
10310,149817.81
10311,150028.31
10312,150028.31
10313,150441.55
10314,151872.02
10315,151660.23
10316,151656.58
10317,151656.58
10318,151570.38
10319,151582.5
10320,151582.5
10321,151582.5
10322,151582.5
10323,151582.5
10324,151582.5
10325,151536.61
10326,154419.98
10327,154333.77
10328,154209.14
10329,154209.14
10330,155364.2
10331,159011.8
10332,159011.8
10333,159011.8
10334,161815.64
10335,163298.08
10336,163192.83
10337,163192.83
10338,163192.83
10339,163192.83
10340,163192.83
10341,163192.83
10342,163133.6
10343,163088.73
10344,163088.73
10345,163334.75
10346,163334.75
10347,163334.75
10348,163318.66
10349,163318.66
10350,163318.66
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,0.0
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10364,0.0
10365,565.95154
10366,3028.258
10367,4584.1733
10368,5948.1216
10369,5948.1216
10370,8662.86
10371,8662.86
10372,8662.86
10373,14131.052
10374,21964.764
10375,22319.916
10376,22319.916
10377,22319.916
10378,26431.06
10379,26431.06
10380,31362.924
10381,31362.924
10382,36394.05
10383,36677.176
10384,36677.176
10385,36677.176
10386,36677.176
10387,36987.41
10388,36987.41
10389,38091.535
10390,38747.434
10391,38747.434
10392,45145.902
10393,45145.902
10394,45145.902
10395,45803.76
10396,50586.16
10397,51520.785
10398,52624.684
10399,52624.684
10400,52624.684
10401,54147.08
10402,54487.266
10403,54487.266
10404,54711.79
10405,62456.21
10406,62692.945
10407,62692.945
10408,67961.54
10409,70193.664
10410,71209.414
10411,71209.414
10412,72144.23
10413,72144.23
10414,72144.23
10415,72144.23
10416,73418.02
10417,73418.02
10418,81039.695
10419,85367.01
10420,85367.01
10421,85484.555
10422,85670.4
10423,87744.38
10424,90168.77
10425,91556.57
10426,97662.13
10427,97845.01
10428,97845.01
10429,110544.945
10430,113161.18
10431,113161.18
10432,116937.195
10433,116937.195
10434,116937.195
10435,116937.195
10436,118098.24
10437,118098.24
10438,119057.04
10439,119057.04
10440,119057.04
10441,119057.04
10442,122507.914
10443,122507.914
10444,124941.61
10445,124941.61
10446,124941.61
10447,124939.81
10448,124939.81
10449,125649.22
10450,125649.22
10451,128812.875
10452,128812.875
10453,132521.3
10454,132521.3
10455,132521.3
10456,135432.89
10457,139019.03
10458,140791.89
10459,144252.14
10460,144618.97
10461,146743.89
10462,146743.89
10463,148493.23
10464,150222.38
10465,151023.97
10466,151023.97
10467,154291.78
10468,157561.97
10469,157791.31
10470,157854.12
10471,157854.12
10472,157854.12
10473,157898.84
10474,157898.84
10475,158321.47
10476,158321.47
10477,158363.94
10478,158520.94
10479,158520.94
10480,158600.94
10481,161446.78
10482,161446.78
10483,161480.81
10484,164703.34
10485,164703.34
10486,164765.47
10487,164788.97
10488,164788.97
10489,164788.97
10490,164788.97
10491,164788.97
10492,164863.67
10493,167244.45
10494,170352.77
10495,170352.77
10496,170352.77
10497,173350.14
10498,175920.55
10499,178980.64
10500,178980.64
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,8309.2295
10676,8309.2295
10677,8309.2295
10678,8309.2295
10679,8309.2295
10680,8984.484
10681,8984.484
10682,9297.149
10683,10069.12
10684,10069.12
10685,10069.12
10686,10069.12
10687,9919.046
10688,9919.046
10689,10077.3125
10690,10474.557
10691,10474.557
10692,49858.992
10693,49858.992
10694,49858.992
10695,50317.844
10696,50317.844
10697,50962.312
10698,51500.79
10699,51500.79
10700,51500.79
10701,51385.492
10702,51471.33
10703,51471.33
10704,51471.33
10705,51471.33
10706,51471.33
10707,51471.33
10708,51471.33
10709,51791.773
10710,51791.773
10711,51791.773
10712,53921.47
10713,53921.47
10714,53921.47
10715,53921.47
10716,54576.977
10717,54576.977
10718,54576.977
10719,54576.977
10720,54576.977
10721,54722.266
10722,54334.664
10723,54057.78
10724,54522.266
10725,249558.4
10726,278037.2
10727,278325.7
10728,278325.7
10729,278325.7
10730,278325.7
10731,278325.7
10732,278589.0
10733,278589.0
10734,278589.0
10735,278589.0
10736,278741.1
10737,278741.1
10738,278741.1
10739,281453.44
10740,281453.44
10741,281453.44
10742,281453.44
10743,281453.44
10744,299253.3
10745,299253.3
10746,314571.22
10747,314569.4
10748,314569.4
10749,314569.4
10750,314569.4
10751,314569.4
10752,314569.4
10753,314569.4
10754,314569.4
10755,314569.4
10756,314569.4
10757,316164.7
10758,316257.22
10759,310141.8
10760,305173.3
10761,306648.66
10762,306648.66
10763,306725.06
10764,308494.06
10765,308622.6
10766,309964.9
10767,309964.9
10768,310917.16
10769,311498.97
10770,311561.78
10771,311561.78
10772,311561.78
10773,311606.5
10774,311606.5
10775,312380.0
10776,312380.0
10777,312422.47
10778,312498.47
10779,312498.47
10780,303990.97
10781,304840.97
10782,304840.97
10783,304874.97
10784,304874.97
10785,304874.97
10786,304914.56
10787,304938.1
10788,304938.1
10789,304938.1
10790,304938.1
10791,304938.1
10792,304969.94
10793,305126.0
10794,305126.0
10795,305126.0
10796,305126.0
10797,305126.0
10798,305125.94
10799,306361.44
10800,306361.44
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,2712.1436
10971,2712.1436
10972,2712.1436
10973,7543.415
10974,15939.906
10975,16705.408
10976,16705.408
10977,16705.408
10978,20816.541
10979,20816.541
10980,25748.441
10981,25748.441
10982,30779.547
10983,31551.51
10984,31551.51
10985,31551.51
10986,31551.51
10987,31837.01
10988,31837.01
10989,32941.145
10990,33596.137
10991,33596.137
10992,39818.004
10993,39818.004
10994,39818.004
10995,40475.855
10996,45258.27
10997,46192.902
10998,47296.793
10999,47296.793
11000,47296.793
11001,48314.49
11002,48654.68
11003,48654.68
11004,48654.68
11005,56002.203
11006,56002.203
11007,56002.203
11008,60615.0
11009,62224.72
11010,62801.21
11011,62801.21
11012,63736.008
11013,63736.008
11014,63736.008
11015,63736.008
11016,64375.445
11017,64375.445
11018,71997.11
11019,76324.41
11020,76324.41
11021,76441.95
11022,76627.8
11023,78067.64
11024,80492.03
11025,81879.83
11026,87985.41
11027,88168.3
11028,88168.3
11029,101567.47
11030,104817.83
11031,104817.83
11032,108593.83
11033,108593.83
11034,108593.83
11035,108593.83
11036,109754.875
11037,109754.875
11038,110713.67
11039,110713.67
11040,110713.67
11041,110713.67
11042,114164.55
11043,114164.55
11044,114343.945
11045,114343.945
11046,114343.945
11047,114342.15
11048,114342.15
11049,115051.555
11050,115051.555
11051,118873.195
11052,118873.195
11053,122581.54
11054,122581.54
11055,122581.54
11056,125493.164
11057,129050.305
11058,128994.516
11059,132454.75
11060,132768.9
11061,132451.5
11062,132451.5
11063,133403.4
11064,134664.72
11065,134854.16
11066,134854.16
11067,138551.25
11068,141649.9
11069,141376.1
11070,141438.94
11071,141438.94
11072,141438.94
11073,141483.66
11074,141483.66
11075,141755.03
11076,141755.03
11077,141797.53
11078,141553.81
11079,141553.81
11080,141633.81
11081,145185.12
11082,145185.12
11083,145219.16
11084,148838.56
11085,148838.56
11086,148900.69
11087,148924.19
11088,148924.19
11089,148924.19
11090,148924.19
11091,148924.19
11092,148772.38
11093,148629.81
11094,152035.44
11095,152035.44
11096,152035.44
11097,153912.62
11098,156483.03
11099,159708.72
11100,159708.72
11101,33395.23
11102,33395.23
11103,33395.23
11104,33395.23
11105,33395.23
11106,33395.23
11107,33395.23
11108,33395.23
11109,33395.23
11110,33395.23
11111,33395.23
11112,43395.402
11113,45508.332
11114,45508.332
11115,46834.137
11116,49296.44
11117,51489.27
11118,59470.41
11119,59470.41
11120,62185.168
11121,62185.168
11122,62185.168
11123,67016.38
11124,75412.88
11125,76204.32
11126,76204.32
11127,76204.32
11128,80315.48
11129,80315.48
11130,86009.805
11131,86009.805
11132,91040.9
11133,93915.09
11134,99837.05
11135,99837.05
11136,99837.05
11137,103891.64
11138,103891.64
11139,108176.84
11140,108462.22
11141,108462.22
11142,114581.234
11143,114581.234
11144,114581.234
11145,115239.11
11146,120021.5
11147,121062.56
11148,122166.45
11149,122166.45
11150,122166.45
11151,126994.15
11152,127334.336
11153,127334.336
11154,127334.336
11155,135340.3
11156,135340.3
11157,135340.3
11158,139953.08
11159,141562.8
11160,141823.45
11161,141823.45
11162,142983.2
11163,142983.2
11164,142983.2
11165,142983.2
11166,142291.8
11167,142291.8
11168,149913.42
11169,154240.73
11170,154240.73
11171,154238.55
11172,154424.39
11173,154925.55
11174,158020.39
11175,159408.2
11176,165513.8
11177,165696.67
11178,165696.67
11179,179095.86
11180,182346.2
11181,182346.2
11182,185267.73
11183,185267.73
11184,185267.73
11185,185267.73
11186,186428.77
11187,186428.77
11188,187387.58
11189,187387.58
11190,187387.58
11191,187387.58
11192,190838.45
11193,190838.45
11194,190185.36
11195,190185.36
11196,190185.36
11197,190183.55
11198,190183.55
11199,190892.98
11200,190892.98
11201,194714.61
11202,194714.61
11203,198422.95
11204,198422.95
11205,198422.95
11206,201368.27
11207,213829.95
11208,222605.11
11209,226065.36
11210,236507.03
11211,237910.5
11212,237910.5
11213,239088.88
11214,240503.75
11215,240941.67
11216,240941.67
11217,244638.77
11218,248091.23
11219,248142.27
11220,248205.08
11221,248205.08
11222,248205.08
11223,248249.8
11224,248249.8
11225,248521.2
11226,248521.2
11227,248563.67
11228,248639.64
11229,248639.64
11230,248645.8
11231,252197.08
11232,252197.08
11233,252231.11
11234,255850.52
11235,255850.52
11236,255862.14
11237,255885.64
11238,255885.64
11239,255885.64
11240,255885.64
11241,255885.64
11242,255917.45
11243,258134.53
11244,261540.16
11245,261540.16
11246,261540.16
11247,264537.7
11248,267001.6
11249,270038.03
11250,270038.03
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,351808.03
11402,351808.03
11403,351808.03
11404,351808.03
11405,351808.03
11406,351808.03
11407,351808.03
11408,351808.03
11409,366476.84
11410,366476.84
11411,366476.84
11412,366476.84
11413,366476.84
11414,366476.84
11415,366476.84
11416,377954.78
11417,379990.03
11418,387670.66
11419,387670.66
11420,413729.7
11421,413729.7
11422,413729.7
11423,415119.56
11424,415053.2
11425,417710.44
11426,450677.7
11427,450677.7
11428,452179.2
11429,452179.2
11430,508816.4
11431,509605.78
11432,503228.0
11433,503716.75
11434,503716.75
11435,525277.8
11436,525277.8
11437,526462.94
11438,556521.9
11439,605708.0
11440,639477.44
11441,677002.0
11442,678641.4
11443,724069.7
11444,724069.7
11445,780447.06
11446,810981.5
11447,872604.4
11448,885013.8
11449,885013.8
11450,885353.3
11451,937247.0
11452,958539.75
11453,958539.75
11454,971976.4
11455,972712.1
11456,972712.1
11457,972998.6
11458,978762.1
11459,978762.1
11460,978762.1
11461,978762.1
11462,970681.75
11463,970998.75
11464,971334.5
11465,972584.25
11466,973666.25
11467,973666.25
11468,973666.25
11469,973839.5
11470,973839.5
11471,975368.75
11472,981345.6
11473,991141.0
11474,1.0053324e+06
11475,1.0066694e+06
11476,1.01363375e+06
11477,1.02461825e+06
11478,1.02461825e+06
11479,1.02461825e+06
11480,1.02461825e+06
11481,1.02461825e+06
11482,1.0241309e+06
11483,1.0241309e+06
11484,1.0241309e+06
11485,1.0241309e+06
11486,1.0284566e+06
11487,1.0284566e+06
11488,1.0418747e+06
11489,1.04232575e+06
11490,1.04232575e+06
11491,1.04232575e+06
11492,1.0423559e+06
11493,1.0423559e+06
11494,1.0715259e+06
11495,1.0715259e+06
11496,1.0715259e+06
11497,1.0743891e+06
11498,1.0743891e+06
11499,1.1266139e+06
11500,1.1265784e+06
11501,1.1266841e+06
11502,1.1268699e+06
11503,1.1268699e+06
11504,1.1268699e+06
11505,1.1270156e+06
11506,1.1270156e+06
11507,1.1272244e+06
11508,1.0718736e+06
11509,1.0802379e+06
11510,1.0846311e+06
11511,1.0939764e+06
11512,1.0939764e+06
11513,1.0943736e+06
11514,1.1004576e+06
11515,1.0784666e+06
11516,1.078463e+06
11517,1.078463e+06
11518,1.0783768e+06
11519,1.078389e+06
11520,1.078389e+06
11521,1.078389e+06
11522,1.078389e+06
11523,1.078389e+06
11524,1.078389e+06
11525,1.0783431e+06
11526,1.0812264e+06
11527,1.0811401e+06
11528,1.0811284e+06
11529,1.0811284e+06
11530,1.0825864e+06
11531,1.0862341e+06
11532,1.0862341e+06
11533,1.0862341e+06
11534,1.0890381e+06
11535,1.0932394e+06
11536,1.0932406e+06
11537,1.0932406e+06
11538,1.0932406e+06
11539,1.0932406e+06
11540,1.0932406e+06
11541,1.0932406e+06
11542,1.0933518e+06
11543,1.0942874e+06
11544,1.0942874e+06
11545,1.0999614e+06
11546,1.0999614e+06
11547,1.0999614e+06
11548,1.0999454e+06
11549,1.0999454e+06
11550,1.0999454e+06
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,575.7283
11559,5102.292
11560,5102.292
11561,6702.987
11562,6702.987
11563,10509.487
11564,12329.085
11565,12329.085
11566,16412.715
11567,18447.967
11568,20823.404
11569,20823.404
11570,21819.693
11571,21819.693
11572,21819.693
11573,23700.943
11574,26997.22
11575,31636.652
11576,40075.617
11577,40075.617
11578,42717.953
11579,42717.953
11580,57647.85
11581,59481.92
11582,62327.47
11583,62816.33
11584,63947.984
11585,64930.41
11586,64930.41
11587,66107.875
11588,78259.12
11589,81114.46
11590,86103.1
11591,89465.79
11592,94909.65
11593,94909.65
11594,94909.65
11595,108285.9
11596,109711.305
11597,112260.4
11598,114517.61
11599,114517.61
11600,125733.83
11601,127471.766
11602,127449.02
11603,127449.02
11604,135837.66
11605,147281.03
11606,146953.4
11607,159079.81
11608,158558.72
11609,158558.72
11610,158558.72
11611,158558.72
11612,159364.38
11613,171479.38
11614,182675.38
11615,182856.4
11616,187498.06
11617,187498.06
11618,187498.06
11619,197392.1
11620,197392.1
11621,199334.16
11622,198946.56
11623,209307.78
11624,211852.22
11625,213687.12
11626,220608.66
11627,225810.47
11628,225810.47
11629,233419.19
11630,233419.19
11631,233419.19
11632,234797.31
11633,247286.16
11634,247286.16
11635,247286.16
11636,247993.06
11637,247993.06
11638,247993.06
11639,248210.4
11640,248210.4
11641,248210.4
11642,258302.28
11643,258302.28
11644,279008.47
11645,279008.47
11646,279008.47
11647,280145.75
11648,280145.75
11649,280600.4
11650,289625.8
11651,290436.28
11652,300556.78
11653,300556.78
11654,300556.78
11655,317261.9
11656,326311.84
11657,324256.28
11658,324302.2
11659,329931.12
11660,338708.03
11661,347335.62
11662,347335.62
11663,346063.6
11664,352109.56
11665,352753.72
11666,352750.06
11667,352750.06
11668,352677.4
11669,352694.03
11670,352694.03
11671,352694.03
11672,352694.03
11673,352694.03
11674,352694.03
11675,352648.16
11676,352648.16
11677,352648.16
11678,352644.1
11679,352644.1
11680,353123.03
11681,353253.22
11682,353253.22
11683,353253.22
11684,356736.16
11685,360402.47
11686,360402.84
11687,360402.84
11688,360402.84
11689,360402.84
11690,360402.84
11691,360402.84
11692,360403.22
11693,360880.1
11694,360880.1
11695,370744.62
11696,370744.62
11697,370744.62
11698,370761.25
11699,370761.25
11700,370761.25
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11711,0.0
11712,0.0
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,0.0
11729,0.0
11730,0.0
11731,0.0
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.0
