ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
2911,0.0,386,2025-01-01,2025-03-03
2912,0.0,386,2025-01-01,2025-03-04
2913,0.0,386,2025-01-01,2025-03-05
2914,0.0,386,2025-01-01,2025-03-06
2915,0.0,386,2025-01-01,2025-03-07
2916,0.0,386,2025-01-01,2025-03-08
2917,0.0,386,2025-01-01,2025-03-09
2918,0.0,386,2025-01-01,2025-03-10
2919,0.0,386,2025-01-01,2025-03-11
2920,0.0,386,2025-01-01,2025-03-12
2921,0.0,386,2025-01-01,2025-03-13
2922,0.0,386,2025-01-01,2025-03-14
2923,0.0,386,2025-01-01,2025-03-15
2924,0.0,386,2025-01-01,2025-03-16
2925,0.0,386,2025-01-01,2025-03-17
2926,0.0,386,2025-01-01,2025-03-18
2927,0.0,386,2025-01-01,2025-03-19
2928,0.0,386,2025-01-01,2025-03-20
2929,0.0,386,2025-01-01,2025-03-21
2930,0.0,386,2025-01-01,2025-03-22
2931,0.0,386,2025-01-01,2025-03-23
2932,0.0,386,2025-01-01,2025-03-24
2933,0.0,386,2025-01-01,2025-03-25
2934,0.0,386,2025-01-01,2025-03-26
2935,0.0,386,2025-01-01,2025-03-27
2936,0.0,386,2025-01-01,2025-03-28
2937,0.0,386,2025-01-01,2025-03-29
2938,0.0,386,2025-01-01,2025-03-30
2939,0.0,386,2025-01-01,2025-03-31
2940,0.0,386,2025-01-01,2025-04-01
2941,0.0,386,2025-01-01,2025-04-02
2942,0.0,386,2025-01-01,2025-04-03
2943,0.0,386,2025-01-01,2025-04-04
2944,0.0,386,2025-01-01,2025-04-05
2945,0.0,386,2025-01-01,2025-04-06
2946,0.0,386,2025-01-01,2025-04-07
2947,0.0,386,2025-01-01,2025-04-08
2948,0.0,386,2025-01-01,2025-04-09
2949,0.0,386,2025-01-01,2025-04-10
2950,0.0,386,2025-01-01,2025-04-11
2951,0.0,386,2025-01-01,2025-04-12
2952,0.0,386,2025-01-01,2025-04-13
2953,0.0,386,2025-01-01,2025-04-14
2954,0.0,386,2025-01-01,2025-04-15
2955,0.0,386,2025-01-01,2025-04-16
2956,0.0,386,2025-01-01,2025-04-17
2957,0.0,386,2025-01-01,2025-04-18
2958,0.0,386,2025-01-01,2025-04-19
2959,0.0,386,2025-01-01,2025-04-20
2960,0.0,386,2025-01-01,2025-04-21
2961,0.0,386,2025-01-01,2025-04-22
2962,0.0,386,2025-01-01,2025-04-23
2963,0.0,386,2025-01-01,2025-04-24
2964,0.0,386,2025-01-01,2025-04-25
2965,0.0,386,2025-01-01,2025-04-26
2966,0.0,386,2025-01-01,2025-04-27
2967,0.0,386,2025-01-01,2025-04-28
2968,0.0,386,2025-01-01,2025-04-29
2969,0.0,386,2025-01-01,2025-04-30
2970,0.0,386,2025-01-01,2025-05-01
2971,0.0,386,2025-01-01,2025-05-02
2972,0.0,386,2025-01-01,2025-05-03
2973,0.0,386,2025-01-01,2025-05-04
2974,0.0,386,2025-01-01,2025-05-05
2975,0.0,386,2025-01-01,2025-05-06
2976,0.0,386,2025-01-01,2025-05-07
2977,0.0,386,2025-01-01,2025-05-08
2978,0.0,386,2025-01-01,2025-05-09
2979,0.0,386,2025-01-01,2025-05-10
2980,0.0,386,2025-01-01,2025-05-11
2981,0.0,386,2025-01-01,2025-05-12
2982,0.0,386,2025-01-01,2025-05-13
2983,0.0,386,2025-01-01,2025-05-14
2984,0.0,386,2025-01-01,2025-05-15
2985,0.0,386,2025-01-01,2025-05-16
2986,0.0,386,2025-01-01,2025-05-17
2987,0.0,386,2025-01-01,2025-05-18
2988,0.0,386,2025-01-01,2025-05-19
2989,0.0,386,2025-01-01,2025-05-20
2990,0.0,386,2025-01-01,2025-05-21
2991,0.0,386,2025-01-01,2025-05-22
2992,0.0,386,2025-01-01,2025-05-23
2993,0.0,386,2025-01-01,2025-05-24
2994,0.0,386,2025-01-01,2025-05-25
2995,0.0,386,2025-01-01,2025-05-26
2996,0.0,386,2025-01-01,2025-05-27
2997,0.0,386,2025-01-01,2025-05-28
2998,0.0,386,2025-01-01,2025-05-29
2999,0.0,386,2025-01-01,2025-05-30
3000,0.0,386,2025-01-01,2025-05-31
3001,0.0,345,2025-01-01,2025-01-02
3002,0.0,345,2025-01-01,2025-01-03
3003,0.0,345,2025-01-01,2025-01-04
3004,0.0,345,2025-01-01,2025-01-05
3005,0.0,345,2025-01-01,2025-01-06
3006,0.0,345,2025-01-01,2025-01-07
3007,0.0,345,2025-01-01,2025-01-08
3008,0.0,345,2025-01-01,2025-01-09
3009,0.0,345,2025-01-01,2025-01-10
3010,0.0,345,2025-01-01,2025-01-11
3011,0.0,345,2025-01-01,2025-01-12
3012,0.0,345,2025-01-01,2025-01-13
3013,0.0,345,2025-01-01,2025-01-14
3014,0.0,345,2025-01-01,2025-01-15
3015,0.0,345,2025-01-01,2025-01-16
3016,0.0,345,2025-01-01,2025-01-17
3017,0.0,345,2025-01-01,2025-01-18
3018,0.0,345,2025-01-01,2025-01-19
3019,0.0,345,2025-01-01,2025-01-20
3020,0.0,345,2025-01-01,2025-01-21
3021,0.0,345,2025-01-01,2025-01-22
3022,0.0,345,2025-01-01,2025-01-23
3023,0.0,345,2025-01-01,2025-01-24
3024,0.0,345,2025-01-01,2025-01-25
3025,0.0,345,2025-01-01,2025-01-26
3026,0.0,345,2025-01-01,2025-01-27
3027,0.0,345,2025-01-01,2025-01-28
3028,0.0,345,2025-01-01,2025-01-29
3029,0.0,345,2025-01-01,2025-01-30
3030,0.0,345,2025-01-01,2025-01-31
3031,0.0,345,2025-01-01,2025-02-01
3032,0.0,345,2025-01-01,2025-02-02
3033,0.0,345,2025-01-01,2025-02-03
3034,0.0,345,2025-01-01,2025-02-04
3035,0.0,345,2025-01-01,2025-02-05
3036,0.0,345,2025-01-01,2025-02-06
3037,0.0,345,2025-01-01,2025-02-07
3038,0.0,345,2025-01-01,2025-02-08
3039,0.0,345,2025-01-01,2025-02-09
3040,0.0,345,2025-01-01,2025-02-10
3041,0.0,345,2025-01-01,2025-02-11
3042,0.0,345,2025-01-01,2025-02-12
3043,0.0,345,2025-01-01,2025-02-13
3044,0.0,345,2025-01-01,2025-02-14
3045,0.0,345,2025-01-01,2025-02-15
3046,0.0,345,2025-01-01,2025-02-16
3047,0.0,345,2025-01-01,2025-02-17
3048,0.0,345,2025-01-01,2025-02-18
3049,0.0,345,2025-01-01,2025-02-19
3050,0.0,345,2025-01-01,2025-02-20
3051,0.0,345,2025-01-01,2025-02-21
3052,0.0,345,2025-01-01,2025-02-22
3053,0.0,345,2025-01-01,2025-02-23
3054,0.0,345,2025-01-01,2025-02-24
3055,0.0,345,2025-01-01,2025-02-25
3056,0.0,345,2025-01-01,2025-02-26
3057,0.0,345,2025-01-01,2025-02-27
3058,0.0,345,2025-01-01,2025-02-28
3059,0.0,345,2025-01-01,2025-03-01
3060,0.0,345,2025-01-01,2025-03-02
3061,0.0,345,2025-01-01,2025-03-03
3062,0.0,345,2025-01-01,2025-03-04
3063,0.0,345,2025-01-01,2025-03-05
3064,0.0,345,2025-01-01,2025-03-06
3065,0.0,345,2025-01-01,2025-03-07
3066,0.0,345,2025-01-01,2025-03-08
3067,0.0,345,2025-01-01,2025-03-09
3068,0.0,345,2025-01-01,2025-03-10
3069,0.0,345,2025-01-01,2025-03-11
3070,0.0,345,2025-01-01,2025-03-12
3071,0.0,345,2025-01-01,2025-03-13
3072,0.0,345,2025-01-01,2025-03-14
3073,0.0,345,2025-01-01,2025-03-15
3074,0.0,345,2025-01-01,2025-03-16
3075,0.0,345,2025-01-01,2025-03-17
3076,0.0,345,2025-01-01,2025-03-18
3077,0.0,345,2025-01-01,2025-03-19
3078,0.0,345,2025-01-01,2025-03-20
3079,0.0,345,2025-01-01,2025-03-21
3080,0.0,345,2025-01-01,2025-03-22
3081,0.0,345,2025-01-01,2025-03-23
3082,0.0,345,2025-01-01,2025-03-24
3083,0.0,345,2025-01-01,2025-03-25
3084,0.0,345,2025-01-01,2025-03-26
3085,0.0,345,2025-01-01,2025-03-27
3086,0.0,345,2025-01-01,2025-03-28
3087,0.0,345,2025-01-01,2025-03-29
3088,0.0,345,2025-01-01,2025-03-30
3089,0.0,345,2025-01-01,2025-03-31
3090,0.0,345,2025-01-01,2025-04-01
3091,0.0,345,2025-01-01,2025-04-02
3092,0.0,345,2025-01-01,2025-04-03
3093,0.0,345,2025-01-01,2025-04-04
3094,0.0,345,2025-01-01,2025-04-05
3095,0.0,345,2025-01-01,2025-04-06
3096,0.0,345,2025-01-01,2025-04-07
3097,0.0,345,2025-01-01,2025-04-08
3098,0.0,345,2025-01-01,2025-04-09
3099,0.0,345,2025-01-01,2025-04-10
3100,0.0,345,2025-01-01,2025-04-11
3101,0.0,345,2025-01-01,2025-04-12
3102,0.0,345,2025-01-01,2025-04-13
3103,0.0,345,2025-01-01,2025-04-14
3104,0.0,345,2025-01-01,2025-04-15
3105,0.0,345,2025-01-01,2025-04-16
3106,0.0,345,2025-01-01,2025-04-17
3107,0.0,345,2025-01-01,2025-04-18
3108,0.0,345,2025-01-01,2025-04-19
3109,0.0,345,2025-01-01,2025-04-20
3110,0.0,345,2025-01-01,2025-04-21
3111,0.0,345,2025-01-01,2025-04-22
3112,0.0,345,2025-01-01,2025-04-23
3113,0.0,345,2025-01-01,2025-04-24
3114,0.0,345,2025-01-01,2025-04-25
3115,0.0,345,2025-01-01,2025-04-26
3116,0.0,345,2025-01-01,2025-04-27
3117,0.0,345,2025-01-01,2025-04-28
3118,0.0,345,2025-01-01,2025-04-29
3119,0.0,345,2025-01-01,2025-04-30
3120,0.0,345,2025-01-01,2025-05-01
3121,0.0,345,2025-01-01,2025-05-02
3122,0.0,345,2025-01-01,2025-05-03
3123,0.0,345,2025-01-01,2025-05-04
3124,0.0,345,2025-01-01,2025-05-05
3125,0.0,345,2025-01-01,2025-05-06
3126,0.0,345,2025-01-01,2025-05-07
3127,0.0,345,2025-01-01,2025-05-08
3128,0.0,345,2025-01-01,2025-05-09
3129,0.0,345,2025-01-01,2025-05-10
3130,0.0,345,2025-01-01,2025-05-11
3131,0.0,345,2025-01-01,2025-05-12
3132,0.0,345,2025-01-01,2025-05-13
3133,0.0,345,2025-01-01,2025-05-14
3134,0.0,345,2025-01-01,2025-05-15
3135,0.0,345,2025-01-01,2025-05-16
3136,0.0,345,2025-01-01,2025-05-17
3137,0.0,345,2025-01-01,2025-05-18
3138,0.0,345,2025-01-01,2025-05-19
3139,0.0,345,2025-01-01,2025-05-20
3140,0.0,345,2025-01-01,2025-05-21
3141,0.0,345,2025-01-01,2025-05-22
3142,0.0,345,2025-01-01,2025-05-23
3143,0.0,345,2025-01-01,2025-05-24
3144,0.0,345,2025-01-01,2025-05-25
3145,0.0,345,2025-01-01,2025-05-26
3146,0.0,345,2025-01-01,2025-05-27
3147,0.0,345,2025-01-01,2025-05-28
3148,0.0,345,2025-01-01,2025-05-29
3149,0.0,345,2025-01-01,2025-05-30
3150,0.0,345,2025-01-01,2025-05-31
3151,0.0,348,2025-01-01,2025-01-02
3152,0.0,348,2025-01-01,2025-01-03
3153,0.0,348,2025-01-01,2025-01-04
3154,0.0,348,2025-01-01,2025-01-05
3155,0.0,348,2025-01-01,2025-01-06
3156,0.0,348,2025-01-01,2025-01-07
3157,0.0,348,2025-01-01,2025-01-08
3158,0.0,348,2025-01-01,2025-01-09
3159,0.0,348,2025-01-01,2025-01-10
3160,0.0,348,2025-01-01,2025-01-11
3161,0.0,348,2025-01-01,2025-01-12
3162,0.0,348,2025-01-01,2025-01-13
3163,0.0,348,2025-01-01,2025-01-14
3164,0.0,348,2025-01-01,2025-01-15
3165,0.0,348,2025-01-01,2025-01-16
3166,0.0,348,2025-01-01,2025-01-17
3167,0.0,348,2025-01-01,2025-01-18
3168,0.0,348,2025-01-01,2025-01-19
3169,0.0,348,2025-01-01,2025-01-20
3170,0.0,348,2025-01-01,2025-01-21
3171,0.0,348,2025-01-01,2025-01-22
3172,0.0,348,2025-01-01,2025-01-23
3173,0.0,348,2025-01-01,2025-01-24
3174,0.0,348,2025-01-01,2025-01-25
3175,0.0,348,2025-01-01,2025-01-26
3176,0.0,348,2025-01-01,2025-01-27
3177,0.0,348,2025-01-01,2025-01-28
3178,0.0,348,2025-01-01,2025-01-29
3179,0.0,348,2025-01-01,2025-01-30
3180,0.0,348,2025-01-01,2025-01-31
3181,0.0,348,2025-01-01,2025-02-01
3182,0.0,348,2025-01-01,2025-02-02
3183,0.0,348,2025-01-01,2025-02-03
3184,0.0,348,2025-01-01,2025-02-04
3185,0.0,348,2025-01-01,2025-02-05
3186,0.0,348,2025-01-01,2025-02-06
3187,0.0,348,2025-01-01,2025-02-07
3188,0.0,348,2025-01-01,2025-02-08
3189,0.0,348,2025-01-01,2025-02-09
3190,0.0,348,2025-01-01,2025-02-10
3191,0.0,348,2025-01-01,2025-02-11
3192,0.0,348,2025-01-01,2025-02-12
3193,0.0,348,2025-01-01,2025-02-13
3194,0.0,348,2025-01-01,2025-02-14
3195,0.0,348,2025-01-01,2025-02-15
3196,0.0,348,2025-01-01,2025-02-16
3197,0.0,348,2025-01-01,2025-02-17
3198,0.0,348,2025-01-01,2025-02-18
3199,0.0,348,2025-01-01,2025-02-19
3200,0.0,348,2025-01-01,2025-02-20
3201,0.0,348,2025-01-01,2025-02-21
3202,0.0,348,2025-01-01,2025-02-22
3203,0.0,348,2025-01-01,2025-02-23
3204,0.0,348,2025-01-01,2025-02-24
3205,0.0,348,2025-01-01,2025-02-25
3206,0.0,348,2025-01-01,2025-02-26
3207,0.0,348,2025-01-01,2025-02-27
3208,0.0,348,2025-01-01,2025-02-28
3209,0.0,348,2025-01-01,2025-03-01
3210,0.0,348,2025-01-01,2025-03-02
3211,0.0,348,2025-01-01,2025-03-03
3212,0.0,348,2025-01-01,2025-03-04
3213,0.0,348,2025-01-01,2025-03-05
3214,0.0,348,2025-01-01,2025-03-06
3215,0.0,348,2025-01-01,2025-03-07
3216,0.0,348,2025-01-01,2025-03-08
3217,0.0,348,2025-01-01,2025-03-09
3218,0.0,348,2025-01-01,2025-03-10
3219,0.0,348,2025-01-01,2025-03-11
3220,0.0,348,2025-01-01,2025-03-12
3221,0.0,348,2025-01-01,2025-03-13
3222,0.0,348,2025-01-01,2025-03-14
3223,0.0,348,2025-01-01,2025-03-15
3224,0.0,348,2025-01-01,2025-03-16
3225,0.0,348,2025-01-01,2025-03-17
3226,0.0,348,2025-01-01,2025-03-18
3227,0.0,348,2025-01-01,2025-03-19
3228,0.0,348,2025-01-01,2025-03-20
3229,0.0,348,2025-01-01,2025-03-21
3230,0.0,348,2025-01-01,2025-03-22
3231,0.0,348,2025-01-01,2025-03-23
3232,0.0,348,2025-01-01,2025-03-24
3233,0.0,348,2025-01-01,2025-03-25
3234,0.0,348,2025-01-01,2025-03-26
3235,0.0,348,2025-01-01,2025-03-27
3236,0.0,348,2025-01-01,2025-03-28
3237,0.0,348,2025-01-01,2025-03-29
3238,0.0,348,2025-01-01,2025-03-30
3239,0.0,348,2025-01-01,2025-03-31
3240,0.0,348,2025-01-01,2025-04-01
3241,0.0,348,2025-01-01,2025-04-02
3242,0.0,348,2025-01-01,2025-04-03
3243,0.0,348,2025-01-01,2025-04-04
3244,0.0,348,2025-01-01,2025-04-05
3245,0.0,348,2025-01-01,2025-04-06
3246,0.0,348,2025-01-01,2025-04-07
3247,0.0,348,2025-01-01,2025-04-08
3248,0.0,348,2025-01-01,2025-04-09
3249,0.0,348,2025-01-01,2025-04-10
3250,0.0,348,2025-01-01,2025-04-11
3251,0.0,348,2025-01-01,2025-04-12
3252,0.0,348,2025-01-01,2025-04-13
3253,0.0,348,2025-01-01,2025-04-14
3254,0.0,348,2025-01-01,2025-04-15
3255,0.0,348,2025-01-01,2025-04-16
3256,0.0,348,2025-01-01,2025-04-17
3257,0.0,348,2025-01-01,2025-04-18
3258,0.0,348,2025-01-01,2025-04-19
3259,0.0,348,2025-01-01,2025-04-20
3260,0.0,348,2025-01-01,2025-04-21
3261,0.0,348,2025-01-01,2025-04-22
3262,0.0,348,2025-01-01,2025-04-23
3263,0.0,348,2025-01-01,2025-04-24
3264,0.0,348,2025-01-01,2025-04-25
3265,0.0,348,2025-01-01,2025-04-26
3266,0.0,348,2025-01-01,2025-04-27
3267,0.0,348,2025-01-01,2025-04-28
3268,0.0,348,2025-01-01,2025-04-29
3269,0.0,348,2025-01-01,2025-04-30
3270,0.0,348,2025-01-01,2025-05-01
3271,0.0,348,2025-01-01,2025-05-02
3272,0.0,348,2025-01-01,2025-05-03
3273,0.0,348,2025-01-01,2025-05-04
3274,0.0,348,2025-01-01,2025-05-05
3275,0.0,348,2025-01-01,2025-05-06
3276,0.0,348,2025-01-01,2025-05-07
3277,0.0,348,2025-01-01,2025-05-08
3278,0.0,348,2025-01-01,2025-05-09
3279,0.0,348,2025-01-01,2025-05-10
3280,0.0,348,2025-01-01,2025-05-11
3281,0.0,348,2025-01-01,2025-05-12
3282,0.0,348,2025-01-01,2025-05-13
3283,0.0,348,2025-01-01,2025-05-14
3284,0.0,348,2025-01-01,2025-05-15
3285,0.0,348,2025-01-01,2025-05-16
3286,0.0,348,2025-01-01,2025-05-17
3287,0.0,348,2025-01-01,2025-05-18
3288,0.0,348,2025-01-01,2025-05-19
3289,0.0,348,2025-01-01,2025-05-20
3290,0.0,348,2025-01-01,2025-05-21
3291,0.0,348,2025-01-01,2025-05-22
3292,0.0,348,2025-01-01,2025-05-23
3293,0.0,348,2025-01-01,2025-05-24
3294,0.0,348,2025-01-01,2025-05-25
3295,0.0,348,2025-01-01,2025-05-26
3296,0.0,348,2025-01-01,2025-05-27
3297,0.0,348,2025-01-01,2025-05-28
3298,0.0,348,2025-01-01,2025-05-29
3299,0.0,348,2025-01-01,2025-05-30
3300,0.0,348,2025-01-01,2025-05-31
3301,0.0,358,2025-01-01,2025-01-02
3302,0.0,358,2025-01-01,2025-01-03
3303,0.0,358,2025-01-01,2025-01-04
3304,0.0,358,2025-01-01,2025-01-05
3305,0.0,358,2025-01-01,2025-01-06
3306,0.0,358,2025-01-01,2025-01-07
3307,0.0,358,2025-01-01,2025-01-08
3308,0.0,358,2025-01-01,2025-01-09
3309,0.0,358,2025-01-01,2025-01-10
3310,0.0,358,2025-01-01,2025-01-11
3311,0.0,358,2025-01-01,2025-01-12
3312,0.0,358,2025-01-01,2025-01-13
3313,0.0,358,2025-01-01,2025-01-14
3314,0.0,358,2025-01-01,2025-01-15
3315,0.0,358,2025-01-01,2025-01-16
3316,0.0,358,2025-01-01,2025-01-17
3317,0.0,358,2025-01-01,2025-01-18
3318,0.0,358,2025-01-01,2025-01-19
3319,0.0,358,2025-01-01,2025-01-20
3320,0.0,358,2025-01-01,2025-01-21
3321,0.0,358,2025-01-01,2025-01-22
3322,0.0,358,2025-01-01,2025-01-23
3323,0.0,358,2025-01-01,2025-01-24
3324,0.0,358,2025-01-01,2025-01-25
3325,0.0,358,2025-01-01,2025-01-26
3326,0.0,358,2025-01-01,2025-01-27
3327,0.0,358,2025-01-01,2025-01-28
3328,0.0,358,2025-01-01,2025-01-29
3329,0.0,358,2025-01-01,2025-01-30
3330,0.0,358,2025-01-01,2025-01-31
3331,0.0,358,2025-01-01,2025-02-01
3332,0.0,358,2025-01-01,2025-02-02
3333,0.0,358,2025-01-01,2025-02-03
3334,0.0,358,2025-01-01,2025-02-04
3335,0.0,358,2025-01-01,2025-02-05
3336,0.0,358,2025-01-01,2025-02-06
3337,0.0,358,2025-01-01,2025-02-07
3338,0.0,358,2025-01-01,2025-02-08
3339,0.0,358,2025-01-01,2025-02-09
3340,0.0,358,2025-01-01,2025-02-10
3341,0.0,358,2025-01-01,2025-02-11
3342,0.0,358,2025-01-01,2025-02-12
3343,0.0,358,2025-01-01,2025-02-13
3344,0.0,358,2025-01-01,2025-02-14
3345,0.0,358,2025-01-01,2025-02-15
3346,0.0,358,2025-01-01,2025-02-16
3347,0.0,358,2025-01-01,2025-02-17
3348,0.0,358,2025-01-01,2025-02-18
3349,0.0,358,2025-01-01,2025-02-19
3350,0.0,358,2025-01-01,2025-02-20
3351,0.0,358,2025-01-01,2025-02-21
3352,0.0,358,2025-01-01,2025-02-22
3353,0.0,358,2025-01-01,2025-02-23
3354,0.0,358,2025-01-01,2025-02-24
3355,0.0,358,2025-01-01,2025-02-25
3356,0.0,358,2025-01-01,2025-02-26
3357,0.0,358,2025-01-01,2025-02-27
3358,0.0,358,2025-01-01,2025-02-28
3359,0.0,358,2025-01-01,2025-03-01
3360,0.0,358,2025-01-01,2025-03-02
3361,0.0,358,2025-01-01,2025-03-03
3362,0.0,358,2025-01-01,2025-03-04
3363,0.0,358,2025-01-01,2025-03-05
3364,0.0,358,2025-01-01,2025-03-06
3365,0.0,358,2025-01-01,2025-03-07
3366,0.0,358,2025-01-01,2025-03-08
3367,0.0,358,2025-01-01,2025-03-09
3368,0.0,358,2025-01-01,2025-03-10
3369,0.0,358,2025-01-01,2025-03-11
3370,0.0,358,2025-01-01,2025-03-12
3371,0.0,358,2025-01-01,2025-03-13
3372,0.0,358,2025-01-01,2025-03-14
3373,0.0,358,2025-01-01,2025-03-15
3374,0.0,358,2025-01-01,2025-03-16
3375,0.0,358,2025-01-01,2025-03-17
3376,0.0,358,2025-01-01,2025-03-18
3377,0.0,358,2025-01-01,2025-03-19
3378,0.0,358,2025-01-01,2025-03-20
3379,0.0,358,2025-01-01,2025-03-21
3380,0.0,358,2025-01-01,2025-03-22
3381,0.0,358,2025-01-01,2025-03-23
3382,0.0,358,2025-01-01,2025-03-24
3383,0.0,358,2025-01-01,2025-03-25
3384,0.0,358,2025-01-01,2025-03-26
3385,0.0,358,2025-01-01,2025-03-27
3386,0.0,358,2025-01-01,2025-03-28
3387,0.0,358,2025-01-01,2025-03-29
3388,0.0,358,2025-01-01,2025-03-30
3389,0.0,358,2025-01-01,2025-03-31
3390,0.0,358,2025-01-01,2025-04-01
3391,0.0,358,2025-01-01,2025-04-02
3392,0.0,358,2025-01-01,2025-04-03
3393,0.0,358,2025-01-01,2025-04-04
3394,0.0,358,2025-01-01,2025-04-05
3395,0.0,358,2025-01-01,2025-04-06
3396,0.0,358,2025-01-01,2025-04-07
3397,0.0,358,2025-01-01,2025-04-08
3398,0.0,358,2025-01-01,2025-04-09
3399,0.0,358,2025-01-01,2025-04-10
3400,0.0,358,2025-01-01,2025-04-11
3401,0.0,358,2025-01-01,2025-04-12
3402,0.0,358,2025-01-01,2025-04-13
3403,0.0,358,2025-01-01,2025-04-14
3404,0.0,358,2025-01-01,2025-04-15
3405,0.0,358,2025-01-01,2025-04-16
3406,0.0,358,2025-01-01,2025-04-17
3407,0.0,358,2025-01-01,2025-04-18
3408,0.0,358,2025-01-01,2025-04-19
3409,0.0,358,2025-01-01,2025-04-20
3410,0.0,358,2025-01-01,2025-04-21
3411,0.0,358,2025-01-01,2025-04-22
3412,0.0,358,2025-01-01,2025-04-23
3413,0.0,358,2025-01-01,2025-04-24
3414,0.0,358,2025-01-01,2025-04-25
3415,0.0,358,2025-01-01,2025-04-26
3416,0.0,358,2025-01-01,2025-04-27
3417,0.0,358,2025-01-01,2025-04-28
3418,0.0,358,2025-01-01,2025-04-29
3419,0.0,358,2025-01-01,2025-04-30
3420,0.0,358,2025-01-01,2025-05-01
3421,0.0,358,2025-01-01,2025-05-02
3422,0.0,358,2025-01-01,2025-05-03
3423,0.0,358,2025-01-01,2025-05-04
3424,0.0,358,2025-01-01,2025-05-05
3425,0.0,358,2025-01-01,2025-05-06
3426,0.0,358,2025-01-01,2025-05-07
3427,0.0,358,2025-01-01,2025-05-08
3428,0.0,358,2025-01-01,2025-05-09
3429,0.0,358,2025-01-01,2025-05-10
3430,0.0,358,2025-01-01,2025-05-11
3431,0.0,358,2025-01-01,2025-05-12
3432,0.0,358,2025-01-01,2025-05-13
3433,0.0,358,2025-01-01,2025-05-14
3434,0.0,358,2025-01-01,2025-05-15
3435,0.0,358,2025-01-01,2025-05-16
3436,0.0,358,2025-01-01,2025-05-17
3437,0.0,358,2025-01-01,2025-05-18
3438,0.0,358,2025-01-01,2025-05-19
3439,0.0,358,2025-01-01,2025-05-20
3440,0.0,358,2025-01-01,2025-05-21
3441,0.0,358,2025-01-01,2025-05-22
3442,0.0,358,2025-01-01,2025-05-23
3443,0.0,358,2025-01-01,2025-05-24
3444,0.0,358,2025-01-01,2025-05-25
3445,0.0,358,2025-01-01,2025-05-26
3446,0.0,358,2025-01-01,2025-05-27
3447,0.0,358,2025-01-01,2025-05-28
3448,0.0,358,2025-01-01,2025-05-29
3449,0.0,358,2025-01-01,2025-05-30
3450,0.0,358,2025-01-01,2025-05-31
3451,0.0,374,2025-01-01,2025-01-02
3452,0.0,374,2025-01-01,2025-01-03
3453,0.0,374,2025-01-01,2025-01-04
3454,0.0,374,2025-01-01,2025-01-05
3455,0.0,374,2025-01-01,2025-01-06
3456,0.0,374,2025-01-01,2025-01-07
3457,0.0,374,2025-01-01,2025-01-08
3458,0.0,374,2025-01-01,2025-01-09
3459,0.0,374,2025-01-01,2025-01-10
3460,0.0,374,2025-01-01,2025-01-11
3461,0.0,374,2025-01-01,2025-01-12
3462,0.0,374,2025-01-01,2025-01-13
3463,0.0,374,2025-01-01,2025-01-14
3464,0.0,374,2025-01-01,2025-01-15
3465,0.0,374,2025-01-01,2025-01-16
3466,0.0,374,2025-01-01,2025-01-17
3467,0.0,374,2025-01-01,2025-01-18
3468,0.0,374,2025-01-01,2025-01-19
3469,0.0,374,2025-01-01,2025-01-20
3470,0.0,374,2025-01-01,2025-01-21
3471,0.0,374,2025-01-01,2025-01-22
3472,0.0,374,2025-01-01,2025-01-23
3473,0.0,374,2025-01-01,2025-01-24
3474,0.0,374,2025-01-01,2025-01-25
3475,0.0,374,2025-01-01,2025-01-26
3476,0.0,374,2025-01-01,2025-01-27
3477,0.0,374,2025-01-01,2025-01-28
3478,0.0,374,2025-01-01,2025-01-29
3479,0.0,374,2025-01-01,2025-01-30
3480,0.0,374,2025-01-01,2025-01-31
3481,0.0,374,2025-01-01,2025-02-01
3482,0.0,374,2025-01-01,2025-02-02
3483,0.0,374,2025-01-01,2025-02-03
3484,0.0,374,2025-01-01,2025-02-04
3485,0.0,374,2025-01-01,2025-02-05
3486,0.0,374,2025-01-01,2025-02-06
3487,0.0,374,2025-01-01,2025-02-07
3488,0.0,374,2025-01-01,2025-02-08
3489,0.0,374,2025-01-01,2025-02-09
3490,0.0,374,2025-01-01,2025-02-10
3491,0.0,374,2025-01-01,2025-02-11
3492,0.0,374,2025-01-01,2025-02-12
3493,0.0,374,2025-01-01,2025-02-13
3494,0.0,374,2025-01-01,2025-02-14
3495,0.0,374,2025-01-01,2025-02-15
3496,0.0,374,2025-01-01,2025-02-16
3497,0.0,374,2025-01-01,2025-02-17
3498,0.0,374,2025-01-01,2025-02-18
3499,0.0,374,2025-01-01,2025-02-19
3500,0.0,374,2025-01-01,2025-02-20
3501,0.0,374,2025-01-01,2025-02-21
3502,0.0,374,2025-01-01,2025-02-22
3503,0.0,374,2025-01-01,2025-02-23
3504,0.0,374,2025-01-01,2025-02-24
3505,0.0,374,2025-01-01,2025-02-25
3506,0.0,374,2025-01-01,2025-02-26
3507,0.0,374,2025-01-01,2025-02-27
3508,0.0,374,2025-01-01,2025-02-28
3509,0.0,374,2025-01-01,2025-03-01
3510,0.0,374,2025-01-01,2025-03-02
3511,0.0,374,2025-01-01,2025-03-03
3512,0.0,374,2025-01-01,2025-03-04
3513,0.0,374,2025-01-01,2025-03-05
3514,0.0,374,2025-01-01,2025-03-06
3515,0.0,374,2025-01-01,2025-03-07
3516,0.0,374,2025-01-01,2025-03-08
3517,0.0,374,2025-01-01,2025-03-09
