ID,predicted_weight
10739,0.0
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.0
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,0.0
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,2279.959765625
10952,3392.112109375
10953,3395.5852947235107
10954,3395.673107033968
10955,4541.148888283968
10956,5802.498302346467
10957,6910.120372658967
10958,8014.740196877718
10959,9087.352989846468
10960,9090.605589181185
10961,9090.701400053502
10962,10225.0799156785
10963,11484.017513334751
10964,12581.779720366
10965,13666.6471031785
10966,14717.37181020975
10967,14720.661370527743
10968,14720.757435566184
10969,15852.947376972435
10970,17108.800697284936
10971,18203.725306659937
10972,19285.649037128685
10973,20333.492787128685
10974,20336.782119709253
10975,20336.878072309493
10976,21467.087349653244
10977,22719.797017621997
10978,23811.866353559493
10979,24890.842232465744
10980,25935.804927778245
10981,25938.06529402733
10982,25938.14110503197
10983,27101.29256987572
10984,28330.827628469466
10985,29412.00467925072
10986,30507.142374563216
10987,31572.46112456321
10988,31574.72468142509
10989,31574.800493144987
10990,32735.228618144985
10991,33961.593559551235
10992,35040.07148923873
10993,36132.37715330123
10994,37194.90049314498
10995,37197.16405420303
10996,37197.239766108985
10997,38354.97296923398
10998,39578.31945360898
10999,40654.13986376523
11000,41743.63351610898
11001,42803.37609423398
11002,42805.639742839325
11003,42805.71535527705
11004,43960.75441777705
11005,45181.09230840205
11006,46254.26476933955
11007,47340.9576404333
11008,48397.9285388708
11009,48401.29343335627
11010,48401.38370091914
11011,49545.33868138789
11012,50785.22520482539
11013,51861.05489232539
11014,52939.37442357539
11015,53984.85850560664
11016,53988.21873281001
11017,53988.30874789952
11018,55130.87798618077
11019,56368.01245883702
11020,57441.47769321202
11021,58517.30738071202
11022,59560.319685399525
11023,59563.68095554112
11024,59563.770864069455
11025,60704.898305475705
11026,61939.16676250695
11027,63010.227895319455
11028,64083.5539695382
11029,65124.09234844445
11030,65127.45471569298
11031,65127.54451916216
11032,66267.11903088092
11033,67498.52811291217
11034,68567.18953869342
11035,69638.01990978717
11036,70676.08944103717
11037,70679.45295917986
11038,70679.5426585257
11039,71817.4522288382
11040,73000.6741038382
11041,74036.25779524446
11042,75084.22947493196
11043,76102.9075022757
11044,76105.676182276
11045,76105.75102991461
11046,77219.46147913336
11047,78390.81597132086
11048,79422.01606897711
11049,80467.00366663336
11050,81483.11636194587
11051,81485.88586401343
11052,81485.96062248349
11053,82597.33884513973
11054,83766.04773185849
11055,84794.97663810849
11056,85837.56921623349
11057,86851.29792717099
11058,86854.06838234067
11059,86854.1430544138
11060,87963.1750856638
11061,89129.24549582004
11062,90155.9082887888
11063,91196.11131613256
11064,92207.4596559763
11065,92210.2311014414
11066,92210.30568839908
11067,93316.97746574284
11068,94480.41525871158
11069,95504.81477043033
11070,96568.80139152407
11071,97602.40969230531
11072,97604.92212688328
11073,97605.0008370936
11074,98725.9346261561
11075,99917.3340402186
11076,100962.7553292811
11077,102024.85015349984
11078,103056.1092355311
11079,103058.6225495875
11080,103058.70116902592
11081,104177.15546590093
11082,105365.81405965092
11083,106408.84325886967
11084,107468.41298543218
11085,108497.14862996344
11086,108499.66266919376
11087,108499.74119706156
11088,109615.72156815532
11089,110801.64002518656
11090,111842.27967362409
11091,112899.32830643655
11092,113925.54471268656
11093,113928.05950264932
11094,113928.13793991208
11095,115041.64760788083
11096,116224.8322758496
11097,117263.08686569336
11098,118317.62026413083
11099,119341.3205570996
11100,119343.83611515166
11101,6997.555078125
11102,10282.747265625
11103,10293.317024993898
11104,10293.465071797373
11105,14119.083821797372
11106,18055.87405617237
11107,21444.69632179737
11108,24888.13225929737
11109,28097.78304054737
11110,28107.70266106129
11111,28107.86826902628
11112,31917.69678465128
11113,35849.53037840128
11114,39206.11123777628
11115,42601.89248777628
11116,45763.18389402628
11117,45773.23491712808
11118,45773.40154088735
11119,49572.67888463735
11120,53492.06443151235
11121,56836.07263463735
11122,60225.35388463735
11123,63379.73083776235
11124,63389.760239923
11125,63389.92655997276
11126,67178.68202872276
11127,71085.16366934776
11128,74416.26484122276
11129,77798.81054434775
11130,80945.56757559776
11131,80952.11776480674
11132,80952.24463039635
11133,84866.23642727135
11134,88837.40869289635
11135,92278.07783352135
11136,95823.89853664636
11137,99127.09814602137
11138,99133.61542736292
11139,99133.74209281208
11140,103036.96162406208
11141,106995.79912406206
11142,110424.45029593706
11143,113964.48310843704
11144,117263.33857718704
11145,117269.84199668167
11146,117269.96841521264
11147,121162.96138396264
11148,125109.76255583765
11149,128526.25825896264
11150,132060.26646208763
11151,135353.79068083764
11152,135360.27982115746
11153,135360.40599519014
11154,139243.10990144016
11155,143177.72708894016
11156,146581.83802644015
11157,150109.57630769015
11158,153396.80872956515
11159,153407.17462922336
11160,153407.33011608126
11161,157368.46370983127
11162,161438.37933483126
11163,164916.37074108125
11164,168445.60316295625
11165,171722.93441295624
11166,171733.28352031708
11167,171733.4384107232
11168,175684.9888013482
11169,179744.0743482232
11170,183211.2427075982
11171,186736.2470044732
11172,190011.78489509824
11173,190022.1184026361
11174,190022.2729991436
11175,193964.0675303936
11176,198011.5526866436
11177,201467.49682726865
11178,204987.8612803936
11179,208260.8919444561
11180,208271.20915560724
11181,208271.36346334225
11182,212203.3435414672
11183,216239.0763539672
11184,219683.56346334223
11185,223198.9630727172
11186,226468.5929555297
11187,226478.8931119323
11188,226479.04713658092
11189,230401.139714706
11190,234277.01744908097
11191,237570.202214706
11192,240999.11158970595
11193,244164.52994908096
11194,244172.449568069
11195,244172.57410805227
11196,248000.33504555223
11197,251835.9233268023
11198,255106.91004555227
11199,258525.17254555228
11200,261680.26551430227
11201,261688.17257988456
11202,261688.29695221188
11203,265503.2594522119
11204,269321.8508584619
11205,272575.0364053369
11206,275983.0063272119
11207,279127.9155068994
11208,279135.8068765283
11209,279135.9310441971
11210,282937.8615129471
11211,286738.9869035721
11212,289974.8480363846
11213,293372.0574113846
11214,296506.7558488846
11215,296514.6316324234
11216,296514.7555972338
11217,300303.3884097338
11218,304086.5473941088
11219,307305.8118472338
11220,310503.6966128588
11221,313452.3118472338
11222,313458.7626704455
11223,313458.8919060946
11224,316906.8102654696
11225,320419.0126092196
11226,323494.5641717196
11227,326682.5889764071
11228,329621.7206170321
11229,329628.15568020346
11230,329628.28467962745
11231,333056.2784296275
11232,336560.25733587745
11233,339626.12764837744
11234,342803.58663275244
11235,345733.07784368994
11236,345739.49936621194
11237,345739.6281589389
11238,349147.81604956393
11239,352642.48792456393
11240,355698.7158542514
11241,358865.6652683139
11242,361785.5756198764
11243,361791.9836925388
11244,361792.1122806072
11245,365180.6243899822
11246,368665.1993899822
11247,371711.8241946697
11248,374868.3255618572
11249,377778.7056399822
11250,377785.1003478527
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,61731.59375
11402,89748.821875
11403,89768.33371887206
11404,89768.43612447976
11405,117764.67049947976
11406,149355.23612447976
11407,178725.88924947978
11408,210182.3142494798
11409,238457.2267494798
11410,238472.1092171312
11411,238472.2314697862
11412,267486.1470947862
11413,299681.69084478624
11414,329152.6783447862
11415,360536.3814697862
11416,388741.1627197862
11417,388755.572979796
11418,388755.6935114026
11419,417513.14351140265
11420,449504.87788640265
11421,478884.9153864026
11422,510189.5528864026
11423,538331.2466364027
11424,538345.6554498792
11425,538345.7759062768
11426,567037.9446562767
11427,598958.9134062767
11428,628276.5884062768
11429,659500.6040312768
11430,687577.6415312767
11431,687585.8912962914
11432,687585.9784258902
11433,719138.7909258902
11434,754133.1159258902
11435,786014.8690508902
11436,819966.3190508902
11437,850387.6065508901
11438,850394.8183131277
11439,850394.9013365387
11440,881315.3013365387
11441,916017.4700865388
11442,947850.4607115388
11443,981773.1075865388
11444,1012149.4888365386
11445,1012156.7283392549
11446,1012156.8113707362
11447,1043014.5551207362
11448,1077639.2363707365
11449,1109400.7832457365
11450,1143230.8394957362
11451,1173535.492620736
11452,1173542.700067788
11453,1173542.7828508494
11454,1204303.7703508495
11455,1238839.1141008495
11456,1270531.1609758495
11457,1304273.5109758496
11458,1334508.9953508496
11459,1334522.1004533886
11460,1334522.2049666403
11461,1365558.9455916404
11462,1400189.4737166404
11463,1431823.2424666404
11464,1465731.9799666405
11465,1496159.6518416405
11466,1496174.7519179345
11467,1496174.861944795
11468,1527737.783819795
11469,1562617.6244447946
11470,1594220.0619447946
11471,1627999.8244447946
11472,1658332.8431947946
11473,1658347.656950593
11474,1658347.7660125853
11475,1689735.9878875853
11476,1724482.0003875853
11477,1756019.2878875851
11478,1789728.4753875851
11479,1820003.2878875851
11480,1820018.0701156736
11481,1820018.1789747125
11482,1851322.2789747124
11483,1885986.4414747125
11484,1917462.3727247124
11485,1951092.7945997124
11486,1981304.7602247123
11487,1981319.4758252983
11488,1981319.5843770748
11489,2012527.465627075
11490,2045740.700002075
11491,2075986.221877075
11492,2107880.415627075
11493,2136731.2625020747
11494,2136740.306316161
11495,2136740.3876732173
11496,2165885.922048217
11497,2198751.837673217
11498,2228983.603298217
11499,2260876.425173217
11500,2289695.372048217
11501,2289704.4622322377
11502,2289704.543634611
11503,2318801.8936346117
11504,2351607.278009611
11505,2381783.5655096117
11506,2413608.028009611
11507,2442374.637384611
11508,2442383.697873503
11509,2442383.779082185
11510,2471405.110332185
11511,2504140.7072071848
11512,2534263.172832185
11513,2566022.2384571848
11514,2594737.760332185
11515,2594746.7944470225
11516,2594746.8754739105
11517,2623694.0192239103
11518,2656360.88172391
11519,2686429.99109891
11520,2716662.65047391
11521,2744129.7473489097
11522,2744136.897727328
11523,2744136.982865279
11524,2771118.735990279
11525,2801921.260990279
11526,2830643.2703652787
11527,2860831.4453652785
11528,2888258.3391152783
11529,2888265.481131117
11530,2888265.5661181016
11531,2915194.622368101
11532,2945945.2254931014
11533,2974623.9879931016
11534,3004760.216118101
11535,3032145.2911181017
11536,3032152.417705016
11537,3032152.5025091097
11538,3059025.271259109
11539,3089722.8118841094
11540,3118358.6993841096
11541,3148443.6681341096
11542,3175787.35250911
11543,3175794.4642812656
11544,3175794.5489067305
11545,3202611.7645317307
11546,3233256.7426567306
11547,3261849.9770317306
11548,3291884.0926567307
11549,3319186.6332817306
11550,3319193.730541252
11551,4292.366992187501
11552,6449.058593750001
11553,6450.501785755158
11554,6450.533935394884
11555,8443.028661957384
11556,10705.452880707384
11557,12749.620654144885
11558,14846.127685394884
11559,16913.312841644885
11560,16914.629606667164
11561,16914.664371266965
11562,18871.238590016965
11563,21127.584293141965
11564,23157.122183766965
11565,25217.743082204463
11566,27243.065933766968
11567,27244.392299523955
11568,27244.427020901447
11569,29194.578192776447
11570,31443.716083401447
11571,33466.53913027645
11572,35519.521942776446
11573,37537.49049746394
11574,37538.81698748469
11575,37538.85166274905
11576,39482.76299087406
11577,41724.44365493656
11578,43740.39345962406
11579,45785.64638931156
11580,47796.20302993656
11581,47797.09792243839
11582,47797.12521480919
11583,49736.99279293419
11584,51900.82697262169
11585,53828.78126949669
11586,55843.86134762169
11587,57832.47013668419
11588,57833.36209987999
11589,57833.38930468858
11590,59767.32641406358
11591,61923.91410937608
11592,63845.35121875108
11593,65853.02231250108
11594,67834.33813281359
11595,67835.23026976884
11596,67835.25743387641
11597,69763.1437620014
11598,71912.7039182514
11599,73827.6806760639
11600,75827.9662229389
11601,77801.9982541889
11602,77802.89060018958
11603,77802.9177237332
11604,79724.7542471707
11605,81867.28315342069
11606,83775.7960440457
11607,85768.6964346707
11608,87735.44409092069
11609,87736.79520729184
11610,87736.82764332295
11611,89574.05127613545
11612,91659.14404957296
11613,93511.17529957296
11614,95408.36787769797
11615,97279.55713551043
11616,97280.91309902669
11617,97280.9455684513
11618,99112.43463095128
11619,101191.17486532628
11620,103037.54009970128
11621,104928.29009970128
11622,106793.1789668888
11623,106794.5356039852
11624,106794.568029812
11625,108620.453576687
11626,110692.6580688745
11627,112533.2733032495
11628,114417.5455688745
11629,116276.1127563745
11630,116277.47009384932
11631,116277.50247659686
11632,118097.78626565936
11633,120163.45579690934
11634,121998.30931253434
11635,123876.09583597184
11636,125728.33294534685
11637,125729.69100790026
11638,125729.72334819737
11639,127544.40869975984
11640,129481.26026225984
11641,131197.95147319735
11642,132979.53545757235
11643,134736.51026225984
11644,134737.61962333618
11645,134737.6465047121
11646,136474.38048908708
11647,138386.97091877458
11648,140093.31388752456
11649,141867.18732502457
11650,143617.62873127457
11651,143618.7386373758
11652,143618.76548292334
11653,145350.15142042332
11654,147256.6477094858
11655,148957.64028761082
11656,150725.39028761082
11657,152469.81489698583
11658,152470.9253671854
11659,152470.95217717285
11660,154196.98909123536
11661,156097.40432561035
11662,157793.04319279784
11663,159554.66467717284
11664,161293.07151311034
11665,161294.18256276243
11666,161294.20933777982
11667,163014.90074402982
11668,164909.2323846548
11669,166599.5167596548
11670,168415.3689080923
11671,170204.8275018423
11672,170205.83104855707
11673,170205.8594253688
11674,171959.0807144313
11675,173921.3889175563
11676,175658.5371597438
11677,177469.7541519313
11678,179253.4316909938
11679,179254.435761848
11680,179254.46410171976
11681,181002.32074234475
11682,182958.39593765725
11683,184689.89828140725
11684,186494.69339859477
11685,188272.03656265725
11686,188273.04114000787
11687,188273.06944396783
11688,190015.57276428037
11689,191965.40049865533
11690,193691.25147521784
11691,195489.62667053036
11692,197260.63838928036
11693,197261.6434850483
11694,197261.67175365676
11695,198998.82585521924
11696,200942.41003490676
11697,202662.6133552192
11698,204454.5729255317
11699,206219.2555427192
11700,206220.26116892084
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11711,0.0
11712,0.0
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,0.0
11729,0.0
11730,0.0
11731,0.0
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.0
11827,0.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11847,0.0
11848,0.0
11849,0.0
11850,0.0
11851,0.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11865,0.0
11866,0.0
11867,0.0
11868,0.0
11869,0.0
11870,0.0
11871,0.0
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,0.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11889,0.0
11890,0.0
11891,0.0
11892,0.0
11893,0.0
11894,0.0
11895,0.0
11896,0.0
11897,0.0
11898,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,0.0
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,0.0
11910,0.0
11911,0.0
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11918,0.0
11919,0.0
11920,0.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,0.0
11927,0.0
11928,0.0
11929,0.0
11930,0.0
11931,0.0
11932,0.0
11933,0.0
11934,0.0
11935,0.0
11936,0.0
11937,0.0
11938,0.0
11939,0.0
11940,0.0
11941,0.0
11942,0.0
11943,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,0.0
11962,0.0
11963,0.0
11964,0.0
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11975,0.0
11976,0.0
11977,0.0
11978,0.0
11979,0.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.0
11994,0.0
11995,0.0
11996,0.0
11997,0.0
11998,0.0
11999,0.0
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,0.0
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.0
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.0
12019,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0
12024,0.0
12025,0.0
12026,0.0
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,0.0
12046,0.0
12047,0.0
12048,0.0
12049,0.0
12050,0.0
12051,0.0
12052,0.0
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,0.0
12059,0.0
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,0.0
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,0.0
12071,0.0
12072,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.0
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,0.0
12138,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.0
12148,0.0
12149,0.0
12150,0.0
12151,8256.7625
12152,12261.265234375
12153,12265.497562789918
12154,12265.549951231482
12155,16484.43198248148
12156,21151.85502935648
12157,25145.78159185648
12158,29118.25698248148
12159,32954.43745123148
12160,32958.35292135477
12161,32958.41107979417
12162,37133.30600166917
12163,41789.14350166917
12164,45740.03022041917
12165,49627.69545479417
12166,53370.64311104417
12167,53374.61226196885
12168,53374.67061235309
12169,57542.83037797809
12170,62184.485846728094
12171,66123.1311592281
12172,69998.2588936031
12173,73729.0042061031
12174,73732.97303315999
12175,73733.03130230309
12176,77894.1809116781
12177,82521.5289585531
12178,86447.8957554281
12179,90310.48247417808
12180,94029.03716167808
12181,94031.57318939568
12182,94031.61716369094
12183,98279.53903869094
12184,102808.15622619094
12185,106692.68942931594
12186,110628.92380431594
12187,114437.70583556594
12188,114440.24638408126
12189,114440.29036210776
12190,118676.07590898278
12191,123190.81653398278
12192,127063.83098710778
12193,130987.98528398278
12194,134784.9048152328
12195,134787.44537385704
12196,134787.4892830104
12197,139011.3310798854
12198,143512.8513923854
12199,147374.5283455104
12200,151286.6959236354
12201,155071.81467363538
12202,155074.35535051525
12203,155074.39919106662
12204,159286.34997231662
12205,163774.70583169162
12206,167625.09294106663
12207,171525.32848794162
12208,175298.69762856662
12209,175302.7761232108
12210,175302.83029930294
12211,179503.28068992792
12212,184080.8072524279
12213,187945.1513930529
12214,191813.01662742792
12215,195541.20100242796
12216,195545.27233802967
12217,195545.32632844147
12218,199735.56617219147
12219,204301.0032815665
12220,208155.27007844145
12221,212012.53765656645
12222,215730.26265656645
12223,215734.33549706632
12224,215734.3894114762
12225,219914.4515208512
12226,224467.3230052262
12227,228311.3519114762
12228,232157.9843333512
12229,235865.2401927262
12230,235869.3146205216
12231,235869.3684598654
12232,240039.1184598654
12233,244579.4590848654
12234,248413.2661161154
12235,252249.2895536154
12236,255946.1020536154
12237,255950.17814843357
12238,255950.2319136589
12239,260109.56042928397
12240,264442.7483199089
12241,268139.3420699089
12242,271881.7330855339
12243,275499.7307417839
12244,275502.9618735283
12245,275503.00518617925
12246,279543.98760805425
12247,283825.92862367927
12248,287504.0747174293
12249,291233.87393617927
12250,294841.06729555427
12251,294844.299569419
12252,294844.3428206682
12253,298874.7873519182
12254,303145.22797691816
12255,306813.7541487932
12256,310533.4119612932
12257,314130.5603987932
12258,314133.7940016985
12259,314133.8371933669
12260,318153.7672714919
12261,322412.75086524186
12262,326071.68250586686
12263,329781.2262558669
12264,333368.3512558669
12265,333371.5862389296
12266,333371.62937200064
12267,337381.06179387565
12268,341628.6149188756
12269,345277.9668720006
12270,349087.6750751256
12271,352767.7508563756
12272,352770.6276071309
12273,352770.67359007586
12274,356840.06148070085
12275,361208.3638244509
12276,364946.0110900759
12277,368747.6407775759
12278,372417.7556213259
12279,372420.633554256
12280,372420.6794737488
12281,376479.3279112488
12282,380835.6693174988
12283,384563.1501768738
12284,388354.0415831238
12285,392013.4759581238
12286,392016.35486456455
12287,392016.4007199496
12288,396064.3335324496
12289,400408.7307980746
12290,404126.0585324497
12291,407906.2386105746
12292,411555.00579807465
12293,411557.88570873445
12294,411557.93150079256
12295,415595.1772039176
12296,419927.6584539176
12297,423634.8502507926
12298,427404.3424382926
12299,431042.4635320426
12300,431045.344468093
12301,0.0
