ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
8724,0,1868,2024-01-01,2024-01-25
8725,0,1868,2024-01-01,2024-01-26
8726,0,1868,2024-01-01,2024-01-27
8727,0,1868,2024-01-01,2024-01-28
8728,0,1868,2024-01-01,2024-01-29
8729,0,1868,2024-01-01,2024-01-30
8730,0,1868,2024-01-01,2024-01-31
8731,0,1868,2024-01-01,2024-02-01
8732,0,1868,2024-01-01,2024-02-02
8733,0,1868,2024-01-01,2024-02-03
8734,0,1868,2024-01-01,2024-02-04
8735,0,1868,2024-01-01,2024-02-05
8736,0,1868,2024-01-01,2024-02-06
8737,0,1868,2024-01-01,2024-02-07
8738,0,1868,2024-01-01,2024-02-08
8739,0,1868,2024-01-01,2024-02-09
8740,0,1868,2024-01-01,2024-02-10
8741,0,1868,2024-01-01,2024-02-11
8742,0,1868,2024-01-01,2024-02-12
8743,0,1868,2024-01-01,2024-02-13
8744,0,1868,2024-01-01,2024-02-14
8745,0,1868,2024-01-01,2024-02-15
8746,0,1868,2024-01-01,2024-02-16
8747,0,1868,2024-01-01,2024-02-17
8748,0,1868,2024-01-01,2024-02-18
8749,0,1868,2024-01-01,2024-02-19
8750,0,1868,2024-01-01,2024-02-20
8751,0,1868,2024-01-01,2024-02-21
8752,0,1868,2024-01-01,2024-02-22
8753,0,1868,2024-01-01,2024-02-23
8754,0,1868,2024-01-01,2024-02-24
8755,0,1868,2024-01-01,2024-02-25
8756,0,1868,2024-01-01,2024-02-26
8757,0,1868,2024-01-01,2024-02-27
8758,0,1868,2024-01-01,2024-02-28
8759,0,1868,2024-01-01,2024-03-01
8760,0,1868,2024-01-01,2024-03-02
8761,0,1868,2024-01-01,2024-03-03
8762,0,1868,2024-01-01,2024-03-04
8763,0,1868,2024-01-01,2024-03-05
8764,0,1868,2024-01-01,2024-03-06
8765,0,1868,2024-01-01,2024-03-07
8766,0,1868,2024-01-01,2024-03-08
8767,0,1868,2024-01-01,2024-03-09
8768,0,1868,2024-01-01,2024-03-10
8769,0,1868,2024-01-01,2024-03-11
8770,0,1868,2024-01-01,2024-03-12
8771,0,1868,2024-01-01,2024-03-13
8772,0,1868,2024-01-01,2024-03-14
8773,0,1868,2024-01-01,2024-03-15
8774,0,1868,2024-01-01,2024-03-16
8775,0,1868,2024-01-01,2024-03-17
8776,0,1868,2024-01-01,2024-03-18
8777,0,1868,2024-01-01,2024-03-19
8778,0,1868,2024-01-01,2024-03-20
8779,0,1868,2024-01-01,2024-03-21
8780,0,1868,2024-01-01,2024-03-22
8781,0,1868,2024-01-01,2024-03-23
8782,0,1868,2024-01-01,2024-03-24
8783,0,1868,2024-01-01,2024-03-25
8784,0,1868,2024-01-01,2024-03-26
8785,0,1868,2024-01-01,2024-03-27
8786,0,1868,2024-01-01,2024-03-28
8787,0,1868,2024-01-01,2024-03-29
8788,0,1868,2024-01-01,2024-03-30
8789,0,1868,2024-01-01,2024-03-31
8790,0,1868,2024-01-01,2024-04-01
8791,0,1868,2024-01-01,2024-04-02
8792,0,1868,2024-01-01,2024-04-03
8793,0,1868,2024-01-01,2024-04-04
8794,0,1868,2024-01-01,2024-04-05
8795,0,1868,2024-01-01,2024-04-06
8796,0,1868,2024-01-01,2024-04-07
8797,0,1868,2024-01-01,2024-04-08
8798,0,1868,2024-01-01,2024-04-09
8799,0,1868,2024-01-01,2024-04-10
8800,0,1868,2024-01-01,2024-04-11
8801,0,1868,2024-01-01,2024-04-12
8802,0,1868,2024-01-01,2024-04-13
8803,0,1868,2024-01-01,2024-04-14
8804,0,1868,2024-01-01,2024-04-15
8805,0,1868,2024-01-01,2024-04-16
8806,0,1868,2024-01-01,2024-04-17
8807,0,1868,2024-01-01,2024-04-18
8808,0,1868,2024-01-01,2024-04-19
8809,0,1868,2024-01-01,2024-04-20
8810,0,1868,2024-01-01,2024-04-21
8811,0,1868,2024-01-01,2024-04-22
8812,0,1868,2024-01-01,2024-04-23
8813,0,1868,2024-01-01,2024-04-24
8814,0,1868,2024-01-01,2024-04-25
8815,0,1868,2024-01-01,2024-04-26
8816,0,1868,2024-01-01,2024-04-27
8817,0,1868,2024-01-01,2024-04-28
8818,0,1868,2024-01-01,2024-04-29
8819,0,1868,2024-01-01,2024-04-30
8820,0,1868,2024-01-01,2024-05-01
8821,0,1868,2024-01-01,2024-05-02
8822,0,1868,2024-01-01,2024-05-03
8823,0,1868,2024-01-01,2024-05-04
8824,0,1868,2024-01-01,2024-05-05
8825,0,1868,2024-01-01,2024-05-06
8826,0,1868,2024-01-01,2024-05-07
8827,0,1868,2024-01-01,2024-05-08
8828,0,1868,2024-01-01,2024-05-09
8829,0,1868,2024-01-01,2024-05-10
8830,0,1868,2024-01-01,2024-05-11
8831,0,1868,2024-01-01,2024-05-12
8832,0,1868,2024-01-01,2024-05-13
8833,0,1868,2024-01-01,2024-05-14
8834,0,1868,2024-01-01,2024-05-15
8835,0,1868,2024-01-01,2024-05-16
8836,0,1868,2024-01-01,2024-05-17
8837,0,1868,2024-01-01,2024-05-18
8838,0,1868,2024-01-01,2024-05-19
8839,0,1868,2024-01-01,2024-05-20
8840,0,1868,2024-01-01,2024-05-21
8841,0,1868,2024-01-01,2024-05-22
8842,0,1868,2024-01-01,2024-05-23
8843,0,1868,2024-01-01,2024-05-24
8844,0,1868,2024-01-01,2024-05-25
8845,0,1868,2024-01-01,2024-05-26
8846,0,1868,2024-01-01,2024-05-27
8847,0,1868,2024-01-01,2024-05-28
8848,0,1868,2024-01-01,2024-05-29
8849,0,1868,2024-01-01,2024-05-30
8850,0,1868,2024-01-01,2024-05-31
8851,0,1852,2024-01-01,2024-01-02
8852,0,1852,2024-01-01,2024-01-03
8853,0,1852,2024-01-01,2024-01-04
8854,0,1852,2024-01-01,2024-01-05
8855,0,1852,2024-01-01,2024-01-06
8856,0,1852,2024-01-01,2024-01-07
8857,0,1852,2024-01-01,2024-01-08
8858,0,1852,2024-01-01,2024-01-09
8859,0,1852,2024-01-01,2024-01-10
8860,0,1852,2024-01-01,2024-01-11
8861,0,1852,2024-01-01,2024-01-12
8862,0,1852,2024-01-01,2024-01-13
8863,0,1852,2024-01-01,2024-01-14
8864,0,1852,2024-01-01,2024-01-15
8865,0,1852,2024-01-01,2024-01-16
8866,0,1852,2024-01-01,2024-01-17
8867,0,1852,2024-01-01,2024-01-18
8868,0,1852,2024-01-01,2024-01-19
8869,0,1852,2024-01-01,2024-01-20
8870,0,1852,2024-01-01,2024-01-21
8871,0,1852,2024-01-01,2024-01-22
8872,0,1852,2024-01-01,2024-01-23
8873,0,1852,2024-01-01,2024-01-24
8874,0,1852,2024-01-01,2024-01-25
8875,0,1852,2024-01-01,2024-01-26
8876,0,1852,2024-01-01,2024-01-27
8877,0,1852,2024-01-01,2024-01-28
8878,0,1852,2024-01-01,2024-01-29
8879,0,1852,2024-01-01,2024-01-30
8880,0,1852,2024-01-01,2024-01-31
8881,0,1852,2024-01-01,2024-02-01
8882,0,1852,2024-01-01,2024-02-02
8883,0,1852,2024-01-01,2024-02-03
8884,0,1852,2024-01-01,2024-02-04
8885,0,1852,2024-01-01,2024-02-05
8886,0,1852,2024-01-01,2024-02-06
8887,0,1852,2024-01-01,2024-02-07
8888,0,1852,2024-01-01,2024-02-08
8889,0,1852,2024-01-01,2024-02-09
8890,0,1852,2024-01-01,2024-02-10
8891,0,1852,2024-01-01,2024-02-11
8892,0,1852,2024-01-01,2024-02-12
8893,0,1852,2024-01-01,2024-02-13
8894,0,1852,2024-01-01,2024-02-14
8895,0,1852,2024-01-01,2024-02-15
8896,0,1852,2024-01-01,2024-02-16
8897,0,1852,2024-01-01,2024-02-17
8898,0,1852,2024-01-01,2024-02-18
8899,0,1852,2024-01-01,2024-02-19
8900,0,1852,2024-01-01,2024-02-20
8901,0,1852,2024-01-01,2024-02-21
8902,0,1852,2024-01-01,2024-02-22
8903,0,1852,2024-01-01,2024-02-23
8904,0,1852,2024-01-01,2024-02-24
8905,0,1852,2024-01-01,2024-02-25
8906,0,1852,2024-01-01,2024-02-26
8907,0,1852,2024-01-01,2024-02-27
8908,0,1852,2024-01-01,2024-02-28
8909,0,1852,2024-01-01,2024-03-01
8910,0,1852,2024-01-01,2024-03-02
8911,0,1852,2024-01-01,2024-03-03
8912,0,1852,2024-01-01,2024-03-04
8913,0,1852,2024-01-01,2024-03-05
8914,0,1852,2024-01-01,2024-03-06
8915,0,1852,2024-01-01,2024-03-07
8916,0,1852,2024-01-01,2024-03-08
8917,0,1852,2024-01-01,2024-03-09
8918,0,1852,2024-01-01,2024-03-10
8919,0,1852,2024-01-01,2024-03-11
8920,0,1852,2024-01-01,2024-03-12
8921,0,1852,2024-01-01,2024-03-13
8922,0,1852,2024-01-01,2024-03-14
8923,0,1852,2024-01-01,2024-03-15
8924,0,1852,2024-01-01,2024-03-16
8925,0,1852,2024-01-01,2024-03-17
8926,0,1852,2024-01-01,2024-03-18
8927,0,1852,2024-01-01,2024-03-19
8928,0,1852,2024-01-01,2024-03-20
8929,0,1852,2024-01-01,2024-03-21
8930,0,1852,2024-01-01,2024-03-22
8931,0,1852,2024-01-01,2024-03-23
8932,0,1852,2024-01-01,2024-03-24
8933,0,1852,2024-01-01,2024-03-25
8934,0,1852,2024-01-01,2024-03-26
8935,0,1852,2024-01-01,2024-03-27
8936,0,1852,2024-01-01,2024-03-28
8937,0,1852,2024-01-01,2024-03-29
8938,0,1852,2024-01-01,2024-03-30
8939,0,1852,2024-01-01,2024-03-31
8940,0,1852,2024-01-01,2024-04-01
8941,0,1852,2024-01-01,2024-04-02
8942,0,1852,2024-01-01,2024-04-03
8943,0,1852,2024-01-01,2024-04-04
8944,0,1852,2024-01-01,2024-04-05
8945,0,1852,2024-01-01,2024-04-06
8946,0,1852,2024-01-01,2024-04-07
8947,0,1852,2024-01-01,2024-04-08
8948,0,1852,2024-01-01,2024-04-09
8949,0,1852,2024-01-01,2024-04-10
8950,0,1852,2024-01-01,2024-04-11
8951,0,1852,2024-01-01,2024-04-12
8952,0,1852,2024-01-01,2024-04-13
8953,0,1852,2024-01-01,2024-04-14
8954,0,1852,2024-01-01,2024-04-15
8955,0,1852,2024-01-01,2024-04-16
8956,0,1852,2024-01-01,2024-04-17
8957,0,1852,2024-01-01,2024-04-18
8958,0,1852,2024-01-01,2024-04-19
8959,0,1852,2024-01-01,2024-04-20
8960,0,1852,2024-01-01,2024-04-21
8961,0,1852,2024-01-01,2024-04-22
8962,0,1852,2024-01-01,2024-04-23
8963,0,1852,2024-01-01,2024-04-24
8964,0,1852,2024-01-01,2024-04-25
8965,0,1852,2024-01-01,2024-04-26
8966,0,1852,2024-01-01,2024-04-27
8967,0,1852,2024-01-01,2024-04-28
8968,0,1852,2024-01-01,2024-04-29
8969,0,1852,2024-01-01,2024-04-30
8970,0,1852,2024-01-01,2024-05-01
8971,0,1852,2024-01-01,2024-05-02
8972,0,1852,2024-01-01,2024-05-03
8973,0,1852,2024-01-01,2024-05-04
8974,0,1852,2024-01-01,2024-05-05
8975,0,1852,2024-01-01,2024-05-06
8976,0,1852,2024-01-01,2024-05-07
8977,0,1852,2024-01-01,2024-05-08
8978,0,1852,2024-01-01,2024-05-09
8979,0,1852,2024-01-01,2024-05-10
8980,0,1852,2024-01-01,2024-05-11
8981,0,1852,2024-01-01,2024-05-12
8982,0,1852,2024-01-01,2024-05-13
8983,0,1852,2024-01-01,2024-05-14
8984,0,1852,2024-01-01,2024-05-15
8985,0,1852,2024-01-01,2024-05-16
8986,0,1852,2024-01-01,2024-05-17
8987,0,1852,2024-01-01,2024-05-18
8988,0,1852,2024-01-01,2024-05-19
8989,0,1852,2024-01-01,2024-05-20
8990,0,1852,2024-01-01,2024-05-21
8991,0,1852,2024-01-01,2024-05-22
8992,0,1852,2024-01-01,2024-05-23
8993,0,1852,2024-01-01,2024-05-24
8994,0,1852,2024-01-01,2024-05-25
8995,0,1852,2024-01-01,2024-05-26
8996,0,1852,2024-01-01,2024-05-27
8997,0,1852,2024-01-01,2024-05-28
8998,0,1852,2024-01-01,2024-05-29
8999,0,1852,2024-01-01,2024-05-30
9000,0,1852,2024-01-01,2024-05-31
9001,0,1857,2024-01-01,2024-01-02
9002,0,1857,2024-01-01,2024-01-03
9003,0,1857,2024-01-01,2024-01-04
9004,0,1857,2024-01-01,2024-01-05
9005,0,1857,2024-01-01,2024-01-06
9006,0,1857,2024-01-01,2024-01-07
9007,0,1857,2024-01-01,2024-01-08
9008,0,1857,2024-01-01,2024-01-09
9009,0,1857,2024-01-01,2024-01-10
9010,0,1857,2024-01-01,2024-01-11
9011,0,1857,2024-01-01,2024-01-12
9012,0,1857,2024-01-01,2024-01-13
9013,0,1857,2024-01-01,2024-01-14
9014,0,1857,2024-01-01,2024-01-15
9015,0,1857,2024-01-01,2024-01-16
9016,0,1857,2024-01-01,2024-01-17
9017,0,1857,2024-01-01,2024-01-18
9018,0,1857,2024-01-01,2024-01-19
9019,0,1857,2024-01-01,2024-01-20
9020,0,1857,2024-01-01,2024-01-21
9021,0,1857,2024-01-01,2024-01-22
9022,0,1857,2024-01-01,2024-01-23
9023,0,1857,2024-01-01,2024-01-24
9024,0,1857,2024-01-01,2024-01-25
9025,0,1857,2024-01-01,2024-01-26
9026,0,1857,2024-01-01,2024-01-27
9027,0,1857,2024-01-01,2024-01-28
9028,0,1857,2024-01-01,2024-01-29
9029,0,1857,2024-01-01,2024-01-30
9030,0,1857,2024-01-01,2024-01-31
9031,0,1857,2024-01-01,2024-02-01
9032,0,1857,2024-01-01,2024-02-02
9033,0,1857,2024-01-01,2024-02-03
9034,0,1857,2024-01-01,2024-02-04
9035,0,1857,2024-01-01,2024-02-05
9036,0,1857,2024-01-01,2024-02-06
9037,0,1857,2024-01-01,2024-02-07
9038,0,1857,2024-01-01,2024-02-08
9039,0,1857,2024-01-01,2024-02-09
9040,0,1857,2024-01-01,2024-02-10
9041,0,1857,2024-01-01,2024-02-11
9042,0,1857,2024-01-01,2024-02-12
9043,0,1857,2024-01-01,2024-02-13
9044,0,1857,2024-01-01,2024-02-14
9045,0,1857,2024-01-01,2024-02-15
9046,0,1857,2024-01-01,2024-02-16
9047,0,1857,2024-01-01,2024-02-17
9048,0,1857,2024-01-01,2024-02-18
9049,0,1857,2024-01-01,2024-02-19
9050,0,1857,2024-01-01,2024-02-20
9051,0,1857,2024-01-01,2024-02-21
9052,0,1857,2024-01-01,2024-02-22
9053,0,1857,2024-01-01,2024-02-23
9054,0,1857,2024-01-01,2024-02-24
9055,0,1857,2024-01-01,2024-02-25
9056,0,1857,2024-01-01,2024-02-26
9057,0,1857,2024-01-01,2024-02-27
9058,0,1857,2024-01-01,2024-02-28
9059,0,1857,2024-01-01,2024-03-01
9060,0,1857,2024-01-01,2024-03-02
9061,0,1857,2024-01-01,2024-03-03
9062,0,1857,2024-01-01,2024-03-04
9063,0,1857,2024-01-01,2024-03-05
9064,0,1857,2024-01-01,2024-03-06
9065,0,1857,2024-01-01,2024-03-07
9066,0,1857,2024-01-01,2024-03-08
9067,0,1857,2024-01-01,2024-03-09
9068,0,1857,2024-01-01,2024-03-10
9069,0,1857,2024-01-01,2024-03-11
9070,0,1857,2024-01-01,2024-03-12
9071,0,1857,2024-01-01,2024-03-13
9072,0,1857,2024-01-01,2024-03-14
9073,0,1857,2024-01-01,2024-03-15
9074,0,1857,2024-01-01,2024-03-16
9075,0,1857,2024-01-01,2024-03-17
9076,0,1857,2024-01-01,2024-03-18
9077,0,1857,2024-01-01,2024-03-19
9078,0,1857,2024-01-01,2024-03-20
9079,0,1857,2024-01-01,2024-03-21
9080,0,1857,2024-01-01,2024-03-22
9081,0,1857,2024-01-01,2024-03-23
9082,0,1857,2024-01-01,2024-03-24
9083,0,1857,2024-01-01,2024-03-25
9084,0,1857,2024-01-01,2024-03-26
9085,0,1857,2024-01-01,2024-03-27
9086,0,1857,2024-01-01,2024-03-28
9087,0,1857,2024-01-01,2024-03-29
9088,0,1857,2024-01-01,2024-03-30
9089,0,1857,2024-01-01,2024-03-31
9090,0,1857,2024-01-01,2024-04-01
9091,0,1857,2024-01-01,2024-04-02
9092,0,1857,2024-01-01,2024-04-03
9093,0,1857,2024-01-01,2024-04-04
9094,0,1857,2024-01-01,2024-04-05
9095,0,1857,2024-01-01,2024-04-06
9096,0,1857,2024-01-01,2024-04-07
9097,0,1857,2024-01-01,2024-04-08
9098,0,1857,2024-01-01,2024-04-09
9099,0,1857,2024-01-01,2024-04-10
9100,0,1857,2024-01-01,2024-04-11
9101,0,1857,2024-01-01,2024-04-12
9102,0,1857,2024-01-01,2024-04-13
9103,0,1857,2024-01-01,2024-04-14
9104,0,1857,2024-01-01,2024-04-15
9105,0,1857,2024-01-01,2024-04-16
9106,0,1857,2024-01-01,2024-04-17
9107,0,1857,2024-01-01,2024-04-18
9108,0,1857,2024-01-01,2024-04-19
9109,0,1857,2024-01-01,2024-04-20
9110,0,1857,2024-01-01,2024-04-21
9111,0,1857,2024-01-01,2024-04-22
9112,0,1857,2024-01-01,2024-04-23
9113,0,1857,2024-01-01,2024-04-24
9114,0,1857,2024-01-01,2024-04-25
9115,0,1857,2024-01-01,2024-04-26
9116,0,1857,2024-01-01,2024-04-27
9117,0,1857,2024-01-01,2024-04-28
9118,0,1857,2024-01-01,2024-04-29
9119,0,1857,2024-01-01,2024-04-30
9120,0,1857,2024-01-01,2024-05-01
9121,0,1857,2024-01-01,2024-05-02
9122,0,1857,2024-01-01,2024-05-03
9123,0,1857,2024-01-01,2024-05-04
9124,0,1857,2024-01-01,2024-05-05
9125,0,1857,2024-01-01,2024-05-06
9126,0,1857,2024-01-01,2024-05-07
9127,0,1857,2024-01-01,2024-05-08
9128,0,1857,2024-01-01,2024-05-09
9129,0,1857,2024-01-01,2024-05-10
9130,0,1857,2024-01-01,2024-05-11
9131,0,1857,2024-01-01,2024-05-12
9132,0,1857,2024-01-01,2024-05-13
9133,0,1857,2024-01-01,2024-05-14
9134,0,1857,2024-01-01,2024-05-15
9135,0,1857,2024-01-01,2024-05-16
9136,0,1857,2024-01-01,2024-05-17
9137,0,1857,2024-01-01,2024-05-18
9138,0,1857,2024-01-01,2024-05-19
9139,0,1857,2024-01-01,2024-05-20
9140,0,1857,2024-01-01,2024-05-21
9141,0,1857,2024-01-01,2024-05-22
9142,0,1857,2024-01-01,2024-05-23
9143,0,1857,2024-01-01,2024-05-24
9144,0,1857,2024-01-01,2024-05-25
9145,0,1857,2024-01-01,2024-05-26
9146,0,1857,2024-01-01,2024-05-27
9147,0,1857,2024-01-01,2024-05-28
9148,0,1857,2024-01-01,2024-05-29
9149,0,1857,2024-01-01,2024-05-30
9150,0,1857,2024-01-01,2024-05-31
9151,0,1850,2024-01-01,2024-01-02
9152,0,1850,2024-01-01,2024-01-03
9153,0,1850,2024-01-01,2024-01-04
9154,0,1850,2024-01-01,2024-01-05
9155,0,1850,2024-01-01,2024-01-06
9156,0,1850,2024-01-01,2024-01-07
9157,0,1850,2024-01-01,2024-01-08
9158,0,1850,2024-01-01,2024-01-09
9159,0,1850,2024-01-01,2024-01-10
9160,0,1850,2024-01-01,2024-01-11
9161,0,1850,2024-01-01,2024-01-12
9162,0,1850,2024-01-01,2024-01-13
9163,0,1850,2024-01-01,2024-01-14
9164,0,1850,2024-01-01,2024-01-15
9165,0,1850,2024-01-01,2024-01-16
9166,0,1850,2024-01-01,2024-01-17
9167,0,1850,2024-01-01,2024-01-18
9168,0,1850,2024-01-01,2024-01-19
9169,0,1850,2024-01-01,2024-01-20
9170,0,1850,2024-01-01,2024-01-21
9171,0,1850,2024-01-01,2024-01-22
9172,0,1850,2024-01-01,2024-01-23
9173,0,1850,2024-01-01,2024-01-24
9174,0,1850,2024-01-01,2024-01-25
9175,0,1850,2024-01-01,2024-01-26
9176,0,1850,2024-01-01,2024-01-27
9177,0,1850,2024-01-01,2024-01-28
9178,0,1850,2024-01-01,2024-01-29
9179,0,1850,2024-01-01,2024-01-30
9180,0,1850,2024-01-01,2024-01-31
9181,0,1850,2024-01-01,2024-02-01
9182,0,1850,2024-01-01,2024-02-02
9183,0,1850,2024-01-01,2024-02-03
9184,0,1850,2024-01-01,2024-02-04
9185,0,1850,2024-01-01,2024-02-05
9186,0,1850,2024-01-01,2024-02-06
9187,0,1850,2024-01-01,2024-02-07
9188,0,1850,2024-01-01,2024-02-08
9189,0,1850,2024-01-01,2024-02-09
9190,0,1850,2024-01-01,2024-02-10
9191,0,1850,2024-01-01,2024-02-11
9192,0,1850,2024-01-01,2024-02-12
9193,0,1850,2024-01-01,2024-02-13
9194,0,1850,2024-01-01,2024-02-14
9195,0,1850,2024-01-01,2024-02-15
9196,0,1850,2024-01-01,2024-02-16
9197,0,1850,2024-01-01,2024-02-17
9198,0,1850,2024-01-01,2024-02-18
9199,0,1850,2024-01-01,2024-02-19
9200,0,1850,2024-01-01,2024-02-20
9201,0,1850,2024-01-01,2024-02-21
9202,0,1850,2024-01-01,2024-02-22
9203,0,1850,2024-01-01,2024-02-23
9204,0,1850,2024-01-01,2024-02-24
9205,0,1850,2024-01-01,2024-02-25
9206,0,1850,2024-01-01,2024-02-26
9207,0,1850,2024-01-01,2024-02-27
9208,0,1850,2024-01-01,2024-02-28
9209,0,1850,2024-01-01,2024-03-01
9210,0,1850,2024-01-01,2024-03-02
9211,0,1850,2024-01-01,2024-03-03
9212,0,1850,2024-01-01,2024-03-04
9213,0,1850,2024-01-01,2024-03-05
9214,0,1850,2024-01-01,2024-03-06
9215,0,1850,2024-01-01,2024-03-07
9216,0,1850,2024-01-01,2024-03-08
9217,0,1850,2024-01-01,2024-03-09
9218,0,1850,2024-01-01,2024-03-10
9219,0,1850,2024-01-01,2024-03-11
9220,0,1850,2024-01-01,2024-03-12
9221,0,1850,2024-01-01,2024-03-13
9222,0,1850,2024-01-01,2024-03-14
9223,0,1850,2024-01-01,2024-03-15
9224,0,1850,2024-01-01,2024-03-16
9225,0,1850,2024-01-01,2024-03-17
9226,0,1850,2024-01-01,2024-03-18
9227,0,1850,2024-01-01,2024-03-19
9228,0,1850,2024-01-01,2024-03-20
9229,0,1850,2024-01-01,2024-03-21
9230,0,1850,2024-01-01,2024-03-22
9231,0,1850,2024-01-01,2024-03-23
9232,0,1850,2024-01-01,2024-03-24
9233,0,1850,2024-01-01,2024-03-25
9234,0,1850,2024-01-01,2024-03-26
9235,0,1850,2024-01-01,2024-03-27
9236,0,1850,2024-01-01,2024-03-28
9237,0,1850,2024-01-01,2024-03-29
9238,0,1850,2024-01-01,2024-03-30
9239,0,1850,2024-01-01,2024-03-31
9240,0,1850,2024-01-01,2024-04-01
9241,0,1850,2024-01-01,2024-04-02
9242,0,1850,2024-01-01,2024-04-03
9243,0,1850,2024-01-01,2024-04-04
9244,0,1850,2024-01-01,2024-04-05
9245,0,1850,2024-01-01,2024-04-06
9246,0,1850,2024-01-01,2024-04-07
9247,0,1850,2024-01-01,2024-04-08
9248,0,1850,2024-01-01,2024-04-09
9249,0,1850,2024-01-01,2024-04-10
9250,0,1850,2024-01-01,2024-04-11
9251,0,1850,2024-01-01,2024-04-12
9252,0,1850,2024-01-01,2024-04-13
9253,0,1850,2024-01-01,2024-04-14
9254,0,1850,2024-01-01,2024-04-15
9255,0,1850,2024-01-01,2024-04-16
9256,0,1850,2024-01-01,2024-04-17
9257,0,1850,2024-01-01,2024-04-18
9258,0,1850,2024-01-01,2024-04-19
9259,0,1850,2024-01-01,2024-04-20
9260,0,1850,2024-01-01,2024-04-21
9261,0,1850,2024-01-01,2024-04-22
9262,0,1850,2024-01-01,2024-04-23
9263,0,1850,2024-01-01,2024-04-24
9264,0,1850,2024-01-01,2024-04-25
9265,0,1850,2024-01-01,2024-04-26
9266,0,1850,2024-01-01,2024-04-27
9267,0,1850,2024-01-01,2024-04-28
9268,0,1850,2024-01-01,2024-04-29
9269,0,1850,2024-01-01,2024-04-30
9270,0,1850,2024-01-01,2024-05-01
9271,0,1850,2024-01-01,2024-05-02
9272,0,1850,2024-01-01,2024-05-03
9273,0,1850,2024-01-01,2024-05-04
9274,0,1850,2024-01-01,2024-05-05
9275,0,1850,2024-01-01,2024-05-06
9276,0,1850,2024-01-01,2024-05-07
9277,0,1850,2024-01-01,2024-05-08
9278,0,1850,2024-01-01,2024-05-09
9279,0,1850,2024-01-01,2024-05-10
9280,0,1850,2024-01-01,2024-05-11
9281,0,1850,2024-01-01,2024-05-12
9282,0,1850,2024-01-01,2024-05-13
9283,0,1850,2024-01-01,2024-05-14
9284,0,1850,2024-01-01,2024-05-15
9285,0,1850,2024-01-01,2024-05-16
9286,0,1850,2024-01-01,2024-05-17
9287,0,1850,2024-01-01,2024-05-18
9288,0,1850,2024-01-01,2024-05-19
9289,0,1850,2024-01-01,2024-05-20
9290,0,1850,2024-01-01,2024-05-21
9291,0,1850,2024-01-01,2024-05-22
9292,0,1850,2024-01-01,2024-05-23
9293,0,1850,2024-01-01,2024-05-24
9294,0,1850,2024-01-01,2024-05-25
9295,0,1850,2024-01-01,2024-05-26
9296,0,1850,2024-01-01,2024-05-27
9297,0,1850,2024-01-01,2024-05-28
9298,0,1850,2024-01-01,2024-05-29
9299,0,1850,2024-01-01,2024-05-30
9300,0,1850,2024-01-01,2024-05-31
9301,0,1867,2024-01-01,2024-01-02
9302,0,1867,2024-01-01,2024-01-03
9303,0,1867,2024-01-01,2024-01-04
9304,0,1867,2024-01-01,2024-01-05
9305,0,1867,2024-01-01,2024-01-06
9306,0,1867,2024-01-01,2024-01-07
9307,0,1867,2024-01-01,2024-01-08
9308,0,1867,2024-01-01,2024-01-09
9309,0,1867,2024-01-01,2024-01-10
9310,0,1867,2024-01-01,2024-01-11
9311,0,1867,2024-01-01,2024-01-12
9312,0,1867,2024-01-01,2024-01-13
9313,0,1867,2024-01-01,2024-01-14
9314,0,1867,2024-01-01,2024-01-15
9315,0,1867,2024-01-01,2024-01-16
9316,0,1867,2024-01-01,2024-01-17
9317,0,1867,2024-01-01,2024-01-18
9318,0,1867,2024-01-01,2024-01-19
9319,0,1867,2024-01-01,2024-01-20
9320,0,1867,2024-01-01,2024-01-21
9321,0,1867,2024-01-01,2024-01-22
9322,0,1867,2024-01-01,2024-01-23
9323,0,1867,2024-01-01,2024-01-24
9324,0,1867,2024-01-01,2024-01-25
9325,0,1867,2024-01-01,2024-01-26
9326,0,1867,2024-01-01,2024-01-27
9327,0,1867,2024-01-01,2024-01-28
9328,0,1867,2024-01-01,2024-01-29
9329,0,1867,2024-01-01,2024-01-30
9330,0,1867,2024-01-01,2024-01-31
9331,0,1867,2024-01-01,2024-02-01
9332,0,1867,2024-01-01,2024-02-02
9333,0,1867,2024-01-01,2024-02-03
9334,0,1867,2024-01-01,2024-02-04
9335,0,1867,2024-01-01,2024-02-05
9336,0,1867,2024-01-01,2024-02-06
9337,0,1867,2024-01-01,2024-02-07
9338,0,1867,2024-01-01,2024-02-08
9339,0,1867,2024-01-01,2024-02-09
9340,0,1867,2024-01-01,2024-02-10
9341,0,1867,2024-01-01,2024-02-11
9342,0,1867,2024-01-01,2024-02-12
9343,0,1867,2024-01-01,2024-02-13
9344,0,1867,2024-01-01,2024-02-14
9345,0,1867,2024-01-01,2024-02-15
9346,0,1867,2024-01-01,2024-02-16
9347,0,1867,2024-01-01,2024-02-17
9348,0,1867,2024-01-01,2024-02-18
9349,0,1867,2024-01-01,2024-02-19
9350,0,1867,2024-01-01,2024-02-20
9351,0,1867,2024-01-01,2024-02-21
9352,0,1867,2024-01-01,2024-02-22
9353,0,1867,2024-01-01,2024-02-23
9354,0,1867,2024-01-01,2024-02-24
9355,0,1867,2024-01-01,2024-02-25
9356,0,1867,2024-01-01,2024-02-26
9357,0,1867,2024-01-01,2024-02-27
